test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/1,404,2xx,0.738s,FAIL
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,2,{},{},https://bills-api.parliament.uk/api/v1/Bills/12345,404,2xx,1.111s,FAIL
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973,200,2xx,0.690s,PASS
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/1,404,2xx,0.066s,FAIL
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/0,404,4xx,0.767s,PASS
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc,404,4xx,0.468s,PASS
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/0,404,4xx,0.084s,PASS
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1,404,4xx,0.455s,PASS
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc,404,4xx,0.081s,PASS
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/12x,404,4xx,0.378s,PASS
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/1.5,404,4xx,0.262s,PASS
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills/-9999999.0,404,4xx,0.333s,PASS
_api_v1_Bills_billId__GetBill_1_1,2,get-/api/v1/Bills/{billId},GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456,404,4xx,0.702s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles,200,2xx,0.622s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,2,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles?Skip=0&Take=10,200,2xx,0.924s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles,200,2xx,0.085s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/NewsArticles,404,4xx,0.246s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,5,"{""Skip"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles?Skip=abc,400,4xx,0.569s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,6,"{""Take"": ""12x""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles?Take=12x,400,4xx,0.333s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/NewsArticles,404,4xx,0.053s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/NewsArticles,404,4xx,0.269s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,9,"{""Skip"": ""notanint""}",{},https://bills-api.parliament.uk/api/v1/Bills/1/NewsArticles?Skip=notanint,400,4xx,0.350s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,10,"{""Take"": ""notanint""}",{},https://bills-api.parliament.uk/api/v1/Bills/1/NewsArticles?Take=notanint,400,4xx,0.286s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,11,"{""Skip"": ""bad""}",{},https://bills-api.parliament.uk/api/v1/Bills/-1/NewsArticles?Skip=bad,404,4xx,0.464s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills//NewsArticles,404,4xx,0.344s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/NewsArticles,404,4xx,0.581s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,14,"{""Skip"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//NewsArticles?Skip=123456,404,4xx,0.347s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,15,"{""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//NewsArticles?Take=123456,404,4xx,0.316s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,16,"{""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/NewsArticles?Take=123456,404,4xx,0.518s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,17,"{""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/NewsArticles?Skip=123456&Take=123456,404,4xx,0.596s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles,200,2xx,0.059s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,2,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles?Skip=0&Take=10,200,2xx,0.082s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles,200,2xx,0.062s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/NewsArticles,404,4xx,0.057s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,5,"{""Skip"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles?Skip=abc,400,4xx,0.581s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,6,"{""Take"": ""12x""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles?Take=12x,400,4xx,0.310s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/NewsArticles,404,4xx,0.055s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/NewsArticles,404,4xx,0.056s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,9,"{""Skip"": ""notanint""}",{},https://bills-api.parliament.uk/api/v1/Bills/1/NewsArticles?Skip=notanint,400,4xx,0.394s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,10,"{""Take"": ""notanint""}",{},https://bills-api.parliament.uk/api/v1/Bills/1/NewsArticles?Take=notanint,400,4xx,0.243s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,11,"{""Skip"": ""bad""}",{},https://bills-api.parliament.uk/api/v1/Bills/-1/NewsArticles?Skip=bad,404,4xx,0.059s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills//NewsArticles,404,4xx,0.105s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/NewsArticles,404,4xx,0.053s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,14,"{""Skip"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//NewsArticles?Skip=123456,404,4xx,0.057s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,15,"{""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//NewsArticles?Take=123456,404,4xx,0.078s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,16,"{""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/NewsArticles?Take=123456,404,4xx,0.064s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_2_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,17,"{""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/NewsArticles?Skip=123456&Take=123456,404,4xx,0.067s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Publications,404,2xx,0.596s,FAIL
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,2,{},{},https://bills-api.parliament.uk/api/v1/Bills/12345/Publications,404,2xx,0.801s,FAIL
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Publications,200,2xx,0.561s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Publications,404,2xx,0.061s,FAIL
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/2147483649/Publications,404,2xx,0.271s,FAIL
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Publications,404,4xx,0.316s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Publications,404,4xx,0.278s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Publications,404,4xx,0.064s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Publications,404,4xx,0.435s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Publications,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/1.5/Publications,404,4xx,0.264s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills/-1/Publications,404,4xx,0.055s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_1_1,3,get-/api/v1/Bills/{billId}/Publications,GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Publications,404,4xx,0.444s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Publications,404,2xx,0.079s,FAIL
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,2,{},{},https://bills-api.parliament.uk/api/v1/Bills/12345/Publications,404,2xx,0.056s,FAIL
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Publications,200,2xx,0.061s,PASS
_api_v1_Bills_billId_Publications_GetBillPublication_2_1,3,get-/api/v1/Bills/{billId}/Publications,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Publications,404,2xx,0.057s,FAIL
