test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles,200,2xx,0.069s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,2,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles?Skip=0&Take=10,200,2xx,0.084s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,3,"{""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles?Take=-1,200,2xx,0.085s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles,200,2xx,0.131s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/NewsArticles,404,4xx,0.076s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,6,"{""Skip"": ""five""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/NewsArticles?Skip=five,400,4xx,0.458s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,7,"{""Skip"": 10, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/0/NewsArticles?Skip=10&Take=10,404,4xx,0.068s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,8,"{""Skip"": ""ten"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/1/NewsArticles?Skip=ten&Take=10,400,4xx,0.340s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,9,"{""Skip"": 10, ""Take"": ""twenty""}",{},https://bills-api.parliament.uk/api/v1/Bills/1/NewsArticles?Skip=10&Take=twenty,400,4xx,0.329s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,10,"{""Skip"": ""bad"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Bills/-5/NewsArticles?Skip=bad&Take=10,404,4xx,0.075s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,11,"{""Skip"": ""none"", ""Take"": ""zero""}",{},https://bills-api.parliament.uk/api/v1/Bills/abc/NewsArticles?Skip=none&Take=zero,404,4xx,0.062s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills//NewsArticles,404,4xx,0.076s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/NewsArticles,404,4xx,0.085s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,14,"{""Skip"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//NewsArticles?Skip=123456,404,4xx,0.075s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,15,"{""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//NewsArticles?Take=123456,404,4xx,0.073s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,16,"{""Skip"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/NewsArticles?Skip=123456,404,4xx,0.092s,PASS
_api_v1_Bills_billId_NewsArticles_GetNewsArticles_1_1,2,get-/api/v1/Bills/{billId}/NewsArticles,GET,17,"{""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/NewsArticles?Skip=123456&Take=123456,404,4xx,0.064s,PASS
