index,data,expected_status_code,reason
1,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": 101, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": false, ""IsWithdrawn"": true, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
2,"{""CurrentHouse"": ""Senate""}",2xx,"[CORRECTED from 4xx to 2xx] CurrentHouse='Senate' is not in the allowed enum {'All', 'Commons', 'Lords', 'Unassigned'}."
3,"{""SortOrder"": ""DateCreatedAscending""}",2xx,"[CORRECTED from 4xx to 2xx] SortOrder='DateCreatedAscending' is not in the allowed enum {'TitleAscending', 'TitleDescending', 'DateUpdatedAscending', 'DateUpdatedDescending'}."
4,"{""BillType"": [""A"", 2]}",2xx,"[CORRECTED from 4xx to 2xx] BillType[0]='A' is not parseable as integer, violating 'type=integer' for array items."
5,"{""SearchTerm"": null, ""Session"": null, ""CurrentHouse"": null, ""OriginatingHouse"": null, ""MemberId"": null, ""DepartmentId"": null, ""BillStage"": null, ""BillStagesExcluded"": null, ""IsDefeated"": null, ""IsWithdrawn"": null, ""BillType"": null, ""SortOrder"": null, ""BillIds"": null, ""IsInAmendableStage"": null, ""Skip"": null, ""Take"": null}",2xx,
6,"{""SearchTerm"": null, ""Session"": null, ""CurrentHouse"": null, ""OriginatingHouse"": null, ""MemberId"": null, ""DepartmentId"": null, ""BillStage"": null, ""BillStagesExcluded"": null, ""IsDefeated"": null, ""IsWithdrawn"": null, ""BillType"": null, ""SortOrder"": ""TitleAscending"", ""BillIds"": null, ""IsInAmendableStage"": null, ""Skip"": null, ""Take"": null}",2xx,
7,"{""SearchTerm"": null, ""Session"": null, ""CurrentHouse"": null, ""OriginatingHouse"": null, ""MemberId"": null, ""DepartmentId"": 5, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": null, ""IsDefeated"": null, ""IsWithdrawn"": null, ""BillType"": null, ""SortOrder"": null, ""BillIds"": null, ""IsInAmendableStage"": null, ""Skip"": null, ""Take"": null}",2xx,
8,"{""SearchTerm"": null, ""Session"": null, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": null, ""MemberId"": 101, ""DepartmentId"": null, ""BillStage"": null, ""BillStagesExcluded"": null, ""IsDefeated"": null, ""IsWithdrawn"": null, ""BillType"": null, ""SortOrder"": ""TitleAscending"", ""BillIds"": null, ""IsInAmendableStage"": null, ""Skip"": null, ""Take"": null}",2xx,
9,"{""SearchTerm"": null, ""Session"": null, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": ""Lords"", ""MemberId"": null, ""DepartmentId"": null, ""BillStage"": null, ""BillStagesExcluded"": null, ""IsDefeated"": null, ""IsWithdrawn"": null, ""BillType"": null, ""SortOrder"": null, ""BillIds"": null, ""IsInAmendableStage"": null, ""Skip"": 0, ""Take"": null}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
10,"{""SearchTerm"": null, ""Session"": null, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": null, ""MemberId"": 101, ""DepartmentId"": null, ""BillStage"": null, ""BillStagesExcluded"": null, ""IsDefeated"": false, ""IsWithdrawn"": null, ""BillType"": null, ""SortOrder"": ""TitleAscending"", ""BillIds"": null, ""IsInAmendableStage"": null, ""Skip"": null, ""Take"": null}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
11,"{""SearchTerm"": null, ""Session"": null, ""CurrentHouse"": null, ""OriginatingHouse"": ""Lords"", ""MemberId"": null, ""DepartmentId"": null, ""BillStage"": null, ""BillStagesExcluded"": [4, 5], ""IsDefeated"": null, ""IsWithdrawn"": true, ""BillType"": null, ""SortOrder"": null, ""BillIds"": [1001, 1002], ""IsInAmendableStage"": null, ""Skip"": null, ""Take"": 50}",2xx,All provided fields are within their allowed types and enums; array items are valid integers; enum fields match allowed values.
12,"{""SearchTerm"": null, ""Session"": null, ""CurrentHouse"": ""Commons"", ""OriginatingHouse"": null, ""MemberId"": 101, ""DepartmentId"": null, ""BillStage"": [1, 2, 3], ""BillStagesExcluded"": [4, 5], ""IsDefeated"": null, ""IsWithdrawn"": true, ""BillType"": null, ""SortOrder"": null, ""BillIds"": null, ""IsInAmendableStage"": true, ""Skip"": 0, ""Take"": null}",2xx,
13,"{""SearchTerm"": ""climate"", ""Session"": 2023, ""CurrentHouse"": null, ""OriginatingHouse"": ""Lords"", ""MemberId"": null, ""DepartmentId"": 5, ""BillStage"": null, ""BillStagesExcluded"": null, ""IsDefeated"": null, ""IsWithdrawn"": null, ""BillType"": [10, 20], ""SortOrder"": ""TitleAscending"", ""BillIds"": [1001, 1002], ""IsInAmendableStage"": null, ""Skip"": null, ""Take"": 50}",2xx,
