index,data,expected_status_code,reason
1,"{""billId"": ""%not-sure%""}",2xx,billId=%not-sure% indicates uncertain path parameter requiring dependency resolution.
2,"{""billId"": ""%not-sure%"", ""Skip"": 0, ""Take"": 10}",2xx,billId=%not-sure% indicates uncertain path parameter requiring dependency resolution; Skip and Take are valid integers.
3,"{""billId"": ""%not-sure%""}",2xx,
4,"{""billId"": 0}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
5,"{""billId"": ""%not-sure%"", ""Skip"": ""abc""}",4xx,"Skip='abc' is not parseable as integer, violating 'type=integer' for query parameter."
6,"{""billId"": ""%not-sure%"", ""Take"": ""12x""}",4xx,"Take='12x' is not parseable as integer, violating 'type=integer' for query parameter."
7,"{""billId"": 0}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
8,"{""billId"": ""abc""}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path parameter."
9,"{""billId"": 1, ""Skip"": ""notanint""}",4xx,"Skip='notanint' is not parseable as integer, violating 'type=integer' for query parameter."
10,"{""billId"": 1, ""Take"": ""notanint""}",4xx,"Take='notanint' is not parseable as integer, violating 'type=integer' for query parameter."
11,"{""billId"": -1, ""Skip"": ""bad""}",4xx,"billId=-1 < minimum=1, violating 'minimum' for path parameter; Skip='bad' is not parseable as integer, violating 'type=integer' for query parameter."
12,"{""billId"": """"}",4xx,
13,"{""billId"": ""123456""}",4xx,
14,"{""billId"": """", ""Skip"": ""123456""}",4xx,
15,"{""billId"": """", ""Take"": ""123456""}",4xx,
16,"{""billId"": ""123456"", ""Take"": ""123456""}",4xx,
17,"{""billId"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
