index,data,expected_status_code,reason
1,"{""billId"": ""%not-sure%""}",2xx,billId=%not-sure% indicates uncertain path parameter requiring dependency resolution.
2,"{""billId"": 0, ""Skip"": 10, ""Take"": 20}",2xx,billId=0 is at minimum=0; Skip=10 and Take=20 are valid integers.
3,"{""billId"": ""%not-sure%""}",2xx,
4,"{""billId"": ""%not-sure%"", ""Skip"": 0, ""Take"": 10}",2xx,billId=%not-sure% indicates uncertain path parameter requiring dependency resolution; Skip=0 and Take=10 are valid integers.
5,"{""billId"": -1}",4xx,"billId=-1 < minimum=0, violating 'minimum'."
6,"{""billId"": ""abc""}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
7,"{""billId"": 5, ""Skip"": ""ten""}",4xx,"Skip='ten' is not parseable as integer, violating 'type=integer' for query/parseability."
8,"{""billId"": -1}",4xx,"billId=-1 < minimum=0, violating 'minimum' constraint for path parameter."
9,"{""billId"": ""abc""}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path parameter."
10,"{""billId"": 1, ""Skip"": ""abc""}",4xx,"Skip='abc' is not parseable as integer, violating 'type=integer' for query parameter."
11,"{""billId"": 2, ""Take"": ""abc""}",4xx,"Take='abc' is not parseable as integer, violating 'type=integer' for query parameter."
12,"{""billId"": """"}",4xx,
13,"{""billId"": ""123456""}",4xx,
14,"{""billId"": """", ""Skip"": ""123456""}",4xx,
15,"{""billId"": """", ""Take"": ""123456""}",4xx,
16,"{""billId"": ""123456"", ""Skip"": ""123456""}",4xx,
17,"{""billId"": ""123456"", ""Take"": ""123456"", ""Skip"": ""123456""}",4xx,
