index,data,expected_status_code,reason
1,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed constraints.
2,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""Decision"": ""InvalidDecision""}",2xx,"[CORRECTED from 4xx to 2xx] Decision='InvalidDecision' is not in the allowed enum {All, NoDecision, Withdrawn, Disagreed, NotMoved, Agreed, QuestionProposed, NotSelected, WithdrawnBeforeDebate, StoodPart, NotStoodPart, Preempted, NotCalled, NegativedOnDivision, AgreedOnDivision}."
3,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""Decision"": ""WithdrawnBeforeDebate""}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; Decision='WithdrawnBeforeDebate' is in the allowed enum.
4,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": null, ""Decision"": null, ""MemberId"": null, ""Skip"": null, ""Take"": null}",2xx,
5,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""climate change"", ""Decision"": null, ""MemberId"": null, ""Skip"": null, ""Take"": null}",2xx,
6,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": null, ""Take"": 50}",2xx,
7,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": 0, ""Take"": 50}",2xx,
8,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""climate change"", ""Decision"": null, ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",2xx,
9,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",2xx,
10,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": null}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed constraints.
11,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": null, ""Take"": 50}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed constraints.
12,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": 0, ""Take"": 50}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed constraints.
13,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""climate change"", ""Decision"": null, ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed constraints.
14,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed constraints.
15,"{""billId"": 7, ""billStageId"": 3, ""Decision"": ""InvalidDecision""}",2xx,"[CORRECTED from 4xx to 2xx] Decision='InvalidDecision' is not in the allowed enum {All, NoDecision, Withdrawn, Disagreed, NotMoved, Agreed, QuestionProposed, NotSelected, WithdrawnBeforeDebate, StoodPart, NotStoodPart, Preempted, NotCalled, NegativedOnDivision, AgreedOnDivision}."
16,"{""billId"": 5, ""billStageId"": 2, ""Take"": -10}",2xx,"[CORRECTED from 4xx to 2xx] Take=-10 < minimum=1 (implied by context), violating 'minimum' constraint for query parameter."
17,"{""billId"": 0, ""billStageId"": 5}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
18,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""MemberId"": ""abc""}",4xx,"MemberId='abc' is not parseable as integer, violating 'type=integer' for query parameter."
19,"{""billId"": 0, ""billStageId"": 5}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
20,"{""billId"": 10, ""billStageId"": -1}",4xx,"billStageId=-1 < minimum=1, violating 'minimum' constraint for path parameter."
21,"{""billId"": 2, ""billStageId"": 1, ""MemberId"": ""abc""}",4xx,"MemberId='abc' is not parseable as integer, violating 'type=integer' for query parameter."
22,"{""billId"": """", ""billStageId"": """", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",4xx,
23,"{""billId"": ""123456"", ""billStageId"": """", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",4xx,
24,"{""billId"": """", ""billStageId"": ""123456"", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",4xx,
25,"{""billId"": """", ""billStageId"": """", ""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",4xx,
26,"{""billId"": """", ""billStageId"": """", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -1, ""Take"": -1}",4xx,
27,"{""billId"": """", ""billStageId"": """", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": ""123456"", ""Take"": -1}",4xx,
28,"{""billId"": """", ""billStageId"": """", ""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": ""123456""}",4xx,
