index,data,expected_status_code,reason
1,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""amendmentId"": ""%not-sure%""}",2xx,"billId, billStageId, and amendmentId are all set to %not-sure%, indicating uncertain path parameters requiring dependency resolution."
2,"{""billId"": 1, ""billStageId"": 2, ""amendmentId"": 3}",2xx,"billId=1, billStageId=2, and amendmentId=3 are all integers ≥1, satisfying the 'minimum=1' and 'type=integer' constraints."
3,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""amendmentId"": ""%not-sure%""}",2xx,
4,"{""billId"": 0, ""billStageId"": 2, ""amendmentId"": 3}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint."
5,"{""billId"": ""abc"", ""billStageId"": 2, ""amendmentId"": 3}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
6,"{""billId"": 1, ""billStageId"": ""xyz"", ""amendmentId"": 3}",4xx,"billStageId='xyz' is not parseable as integer, violating 'type=integer' for path/parseability."
7,"{""billId"": 0, ""billStageId"": 2, ""amendmentId"": 3}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint."
8,"{""billId"": 1, ""billStageId"": -1, ""amendmentId"": 5}",4xx,"billStageId=-1 < minimum=1, violating 'minimum' constraint."
9,"{""billId"": 2, ""billStageId"": 3, ""amendmentId"": 0}",4xx,"amendmentId=0 < minimum=1, violating 'minimum' constraint."
10,"{""billId"": ""abc"", ""billStageId"": 2, ""amendmentId"": 3}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
11,"{""billId"": 0, ""billStageId"": ""xyz"", ""amendmentId"": -1}",4xx,"billId=0 < minimum=1, billStageId='xyz' is not parseable as integer, amendmentId=-1 < minimum=1; all violate their respective 'minimum' and 'type=integer' constraints."
12,"{""billId"": """", ""billStageId"": """", ""amendmentId"": """"}",4xx,
13,"{""billId"": ""123456"", ""billStageId"": """", ""amendmentId"": """"}",4xx,
14,"{""billId"": """", ""billStageId"": ""123456"", ""amendmentId"": """"}",4xx,
15,"{""billId"": """", ""billStageId"": """", ""amendmentId"": ""123456""}",4xx,
16,"{""billId"": """", ""billStageId"": ""123456"", ""amendmentId"": ""123456""}",4xx,
17,"{""billId"": ""123456"", ""billStageId"": ""123456"", ""amendmentId"": ""123456""}",4xx,
