index,data,expected_status_code,reason
1,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed types and enum.
2,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""Decision"": ""InvalidDecision""}",2xx,"[CORRECTED from 4xx to 2xx] Decision='InvalidDecision' is not in the allowed enum {All, NoDecision, Withdrawn, Disagreed, NotMoved, Agreed, QuestionProposed, NotSelected, WithdrawnBeforeDebate, StoodPart, NotStoodPart, Preempted, NotCalled, NegativedOnDivision, AgreedOnDivision}."
3,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""Take"": 2147483649}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters; Take=2147483649 is a large integer but within allowed type and no maximum constraint.
4,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": null, ""Decision"": null, ""MemberId"": null, ""Skip"": null, ""Take"": null}",2xx,
5,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": null, ""Take"": null}",2xx,
6,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": null, ""Take"": 10}",2xx,
7,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""amendment"", ""Decision"": null, ""MemberId"": null, ""Skip"": 0, ""Take"": 10}",2xx,
8,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""amendment"", ""Decision"": null, ""MemberId"": null, ""Skip"": 0, ""Take"": 10}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed types and enum.
9,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",2xx,
10,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": null}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed types and enum.
11,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": null, ""Take"": 10}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed types and enum.
12,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""amendment"", ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": 0, ""Take"": 10}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed types and enum.
13,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": ""amendment"", ""Decision"": null, ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed types and enum.
14,"{""billId"": ""%not-sure%"", ""billStageId"": ""%not-sure%"", ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 10}",2xx,billId and billStageId=%not-sure% indicate uncertain path parameters requiring dependency resolution; all query parameters are valid and within their allowed types and enum.
