index,data,expected_status_code,reason
1,"{""billId"": 1}",2xx,"billId=1 is at the minimum allowed value, satisfying 'minimum=1' and 'type=integer'."
2,"{""billId"": 12345}",2xx,"billId=12345 is greater than minimum=1, satisfying 'minimum=1' and 'type=integer'."
3,"{""billId"": ""%not-sure%""}",2xx,billId=%not-sure% indicates uncertain path parameter requiring dependency resolution.
4,"{""billId"": 1}",2xx,
5,"{""billId"": 0}",4xx,"billId=0 < minimum=1, violating 'minimum'."
6,"{""billId"": ""abc""}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
7,"{""billId"": 0}",4xx,"billId=0 < minimum=1, violating 'minimum'."
8,"{""billId"": -1}",4xx,"billId=-1 < minimum=1, violating 'minimum'."
9,"{""billId"": ""abc""}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
10,"{""billId"": ""12x""}",4xx,"billId='12x' is not parseable as integer, violating 'type=integer' for path/parseability."
11,"{""billId"": 1.5}",4xx,"billId=1.5 is not an integer, violating 'type=integer'."
12,"{""billId"": -9999999.0}",4xx,
13,"{""billId"": ""123456""}",4xx,
