index,data,expected_status_code
1,"{""data"": {""id"": 1}, ""expected_code"": ""2xx""}",2xx
2,"{""data"": {""id"": 10}, ""expected_code"": ""2xx""}",2xx
3,"{""data"": {""id"": 100}, ""expected_code"": ""2xx""}",2xx
4,"{""data"": {""id"": 2147483649}, ""expected_code"": ""2xx""}",2xx
5,"{""data"": {""id"": 9999}, ""expected_code"": ""2xx""}",2xx
6,"{""data"": {""id"": 1, ""expected_code"": null, ""data"": null}, ""expected_code"": ""2xx""}",2xx
7,"{""data"": {""id"": 1, ""expected_code"": null}, ""expected_code"": ""2xx""}",2xx
8,"{""data"": {""id"": 1, ""data"": null}, ""expected_code"": ""2xx""}",2xx
9,"{""data"": {""id"": 0}, ""expected_code"": ""4xx""}",4xx
10,"{""data"": {""id"": -9999999.0}, ""expected_code"": """"}",4xx
11,"{""data"": {""id"": null}, ""expected_code"": """"}",4xx
12,"{""data"": {""id"": ""123456""}, ""expected_code"": """"}",4xx
