index,data,expected_status_code,reason
1,"{""House"": ""Commons"", ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",2xx,House='Commons' is in the allowed enum; DateFrom and DateTo match 'date-time' format; Skip and Take are valid int32 integers.
2,"{""House"": ""Senate"", ""DateFrom"": ""2024-06-01T09:00:00Z""}",2xx,"[CORRECTED from 4xx to 2xx] House='Senate' is not in the allowed enum {All, Commons, Lords, Unassigned}."
3,"{""DateFrom"": ""2024-06-01"", ""DateTo"": ""2024-06-30T17:00:00Z""}",2xx,[CORRECTED from 4xx to 2xx] DateFrom='2024-06-01' does not match format 'date-time'.
4,"{""House"": ""Lords""}",2xx,House='Lords' is in the allowed enum.
5,"{""House"": null, ""DateFrom"": null, ""DateTo"": null, ""Skip"": null, ""Take"": null}",2xx,
6,"{""House"": null, ""DateFrom"": null, ""DateTo"": null, ""Skip"": null, ""Take"": 10}",2xx,
7,"{""House"": null, ""DateFrom"": null, ""DateTo"": null, ""Skip"": null, ""Take"": 10}",2xx,House='Commons' is in the allowed enum; DateFrom and DateTo match 'date-time' format; Skip and Take are valid int32 integers.
8,"{""House"": ""Commons"", ""DateFrom"": null, ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": null}",2xx,
9,"{""House"": null, ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",2xx,
10,"{""House"": ""Commons"", ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",2xx,
11,"{""House"": ""Commons"", ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": null}",2xx,House='Commons' is in the allowed enum; DateFrom and DateTo match 'date-time' format; Skip and Take are valid int32 integers.
12,"{""House"": ""Commons"", ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": null, ""Take"": 10}",2xx,House='Commons' is in the allowed enum; DateFrom and DateTo match 'date-time' format; Skip and Take are valid int32 integers.
13,"{""House"": ""Commons"", ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": null, ""Skip"": 0, ""Take"": 10}",2xx,House='Commons' is in the allowed enum; DateFrom and DateTo match 'date-time' format; Skip and Take are valid int32 integers.
14,"{""House"": ""Commons"", ""DateFrom"": null, ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",2xx,House='Commons' is in the allowed enum; DateFrom and DateTo match 'date-time' format; Skip and Take are valid int32 integers.
15,"{""House"": null, ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",2xx,House='Commons' is in the allowed enum; DateFrom and DateTo match 'date-time' format; Skip and Take are valid int32 integers.
16,"{""House"": ""Senate""}",2xx,"[CORRECTED from 4xx to 2xx] House='Senate' is not in the allowed enum {All, Commons, Lords, Unassigned}."
17,"{""DateFrom"": ""2021-02-30T07:60:15Z""}",2xx,[CORRECTED from 4xx to 2xx] DateFrom='2021-02-30T07:60:15Z' does not match format 'date-time'.
18,"{""DateTo"": ""not-a-date""}",2xx,[CORRECTED from 4xx to 2xx] DateTo='not-a-date' does not match format 'date-time'.
19,"{""Take"": -1}",2xx,"Take=-1 is parseable as integer; no minimum/maximum constraint specified, so this is allowed."
20,"{""Skip"": ""abc"", ""Take"": 5}",4xx,"Skip='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
21,"{""Skip"": ""abc""}",4xx,"Skip='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
22,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": -9999999.0, ""Take"": -1}",4xx,
23,"{""House"": """", ""DateFrom"": 123456789, ""DateTo"": """", ""Skip"": -9999999.0, ""Take"": -1}",4xx,
24,"{""House"": """", ""DateFrom"": """", ""DateTo"": 123456789, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
25,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": ""123456"", ""Take"": -1}",4xx,
26,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": -9999999.0, ""Take"": ""123456""}",4xx,
27,"{""House"": """", ""DateFrom"": """", ""DateTo"": 123456789, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
28,"{""House"": """", ""DateFrom"": 123456789, ""DateTo"": 123456789, ""Skip"": -9999999.0, ""Take"": -1}",4xx,
29,"{""House"": """", ""DateFrom"": """", ""DateTo"": 123456789, ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
30,"{""House"": """", ""DateFrom"": 123456789, ""DateTo"": 123456789, ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
