index,data,expected_status_code,reason
1,"{""Skip"": 0, ""Take"": 10}",2xx,Skip and Take are both integers within allowed range; optional parameters provided with valid values.
2,"{""Skip"": 25}",2xx,"Skip is an integer; Take is optional and omitted, which is allowed."
3,{},2xx,Both Skip and Take are optional and omitted; no required fields missing.
4,"{""Skip"": null, ""Take"": null}",2xx,
5,"{""Skip"": null, ""Take"": null}",2xx,Skip and Take are both integers within allowed range; optional parameters provided with valid values.
6,"{""Skip"": 0, ""Take"": 10}",2xx,
7,"{""Skip"": 0, ""Take"": null}",2xx,Skip and Take are both integers within allowed range; optional parameters provided with valid values.
8,"{""Skip"": null, ""Take"": 10}",2xx,Skip and Take are both integers within allowed range; optional parameters provided with valid values.
9,"{""Skip"": ""abc"", ""Take"": 10}",4xx,"Skip='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
10,"{""Skip"": 5, ""Take"": ""five""}",4xx,"Take='five' is not parseable as integer, violating 'type=integer' for query/parseability."
11,"{""Skip"": ""abc""}",4xx,"Skip='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
12,"{""Take"": ""xyz""}",4xx,"Take='xyz' is not parseable as integer, violating 'type=integer' for query/parseability."
13,"{""Skip"": ""12.5""}",4xx,"Skip='12.5' is not parseable as integer, violating 'type=integer' for query/parseability."
14,"{""Skip"": ""abc"", ""Take"": ""def""}",4xx,"Skip='abc' and Take='def' are not parseable as integers, violating 'type=integer' for query/parseability."
15,"{""Skip"": ""1.1"", ""Take"": ""2.2""}",4xx,"Skip='1.1' and Take='2.2' are not parseable as integers, violating 'type=integer' for query/parseability."
16,"{""Skip"": -1, ""Take"": -9999999.0}",4xx,
17,"{""Skip"": ""123456"", ""Take"": -9999999.0}",4xx,
18,"{""Skip"": -1, ""Take"": ""123456""}",4xx,
19,"{""Skip"": ""123456"", ""Take"": ""123456""}",4xx,
