test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,1,"{""year"": 2025, ""federal"": ""true"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=true&optional=false,200,2xx,0.645s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,2,"{""year"": 2030, ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/holidays?year=2030&optional=1,200,2xx,0.437s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,3,{},{},https://canada-holidays.ca/api/v1/holidays,200,2xx,0.414s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,4,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?optional=false,200,2xx,0.391s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,5,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&optional=false,200,2xx,0.362s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,6,"{""year"": 2025, ""federal"": ""true"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=true&optional=false,200,2xx,0.413s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,7,"{""year"": 2025, ""federal"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=true,200,2xx,0.495s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,8,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&optional=false,200,2xx,0.338s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,9,"{""federal"": ""true"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?federal=true&optional=false,200,2xx,0.259s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,10,"{""year"": 2013}",{},https://canada-holidays.ca/api/v1/holidays?year=2013,400,4xx,0.309s,PASS
