test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,1,"{""year"": 2025, ""federal"": ""true"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=true&optional=false,200,2xx,2.538s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,2,"{""year"": 2035, ""federal"": ""1"", ""optional"": ""1""}",{},https://canada-holidays.ca/api/v1/holidays?year=2035&federal=1&optional=1,200,2xx,0.322s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,3,{},{},https://canada-holidays.ca/api/v1/holidays,200,2xx,1.039s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,4,"{""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?optional=false,200,2xx,0.310s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,5,"{""year"": 2025, ""federal"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=true,200,2xx,1.033s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,6,"{""year"": 2025, ""federal"": ""true"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=true&optional=false,200,2xx,0.317s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,7,"{""year"": 2025, ""federal"": ""true""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=true,200,2xx,0.316s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,8,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&optional=false,200,2xx,0.310s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,9,"{""federal"": ""true"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?federal=true&optional=false,200,2xx,0.545s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,10,"{""year"": 2013}",{},https://canada-holidays.ca/api/v1/holidays?year=2013,400,4xx,0.300s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,11,"{""federal"": ""yes""}",{},https://canada-holidays.ca/api/v1/holidays?federal=yes,400,4xx,0.299s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,12,"{""optional"": 0}",{},https://canada-holidays.ca/api/v1/holidays?optional=0,200,4xx,0.313s,FAIL
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,13,"{""year"": 2036, ""federal"": ""1"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2036&federal=1&optional=false,400,4xx,0.301s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,14,"{""year"": 2025, ""federal"": ""yes"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=yes&optional=false,400,4xx,0.303s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,15,"{""year"": 2025, ""federal"": ""1"", ""optional"": ""maybe""}",{},https://canada-holidays.ca/api/v1/holidays?year=2025&federal=1&optional=maybe,400,4xx,0.315s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,16,"{""year"": 2013, ""federal"": ""no"", ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays?year=2013&federal=no&optional=false,400,4xx,0.309s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,17,"{""year"": 2147483649, ""federal"": ""maybe"", ""optional"": ""unknown""}",{},https://canada-holidays.ca/api/v1/holidays?year=2147483649&federal=maybe&optional=unknown,400,4xx,0.319s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,18,"{""year"": -9999999.0, ""federal"": """", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays?year=-9999999.0&federal=&optional=,400,4xx,0.304s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,19,"{""year"": ""123456"", ""federal"": """", ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays?year=123456&federal=&optional=,400,4xx,0.313s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,20,"{""year"": -9999999.0, ""federal"": 123456789, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays?year=-9999999.0&federal=123456789&optional=,400,4xx,0.306s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,21,"{""year"": -9999999.0, ""federal"": """", ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays?year=-9999999.0&federal=&optional=123456789,400,4xx,0.310s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,22,"{""year"": ""123456"", ""federal"": 123456789, ""optional"": """"}",{},https://canada-holidays.ca/api/v1/holidays?year=123456&federal=123456789&optional=,400,4xx,0.297s,PASS
_api_v1_holidays_Holidays_0_1,1,get-/api/v1/holidays,GET,23,"{""year"": ""123456"", ""federal"": 123456789, ""optional"": 123456789}",{},https://canada-holidays.ca/api/v1/holidays?year=123456&federal=123456789&optional=123456789,400,4xx,0.313s,PASS
_api_v1_holidays_holidayId__Holiday_1_1,2,get-/api/v1/holidays/{holidayId},GET,1,"{""year"": 2025, ""optional"": ""false""}",{},https://canada-holidays.ca/api/v1/holidays/2?year=2025&optional=false,200,2xx,0.308s,PASS
