index,data,expected_status_code,reason
1,"{""provinceId"": ""MB"", ""year"": 2025, ""optional"": ""false""}",2xx,provinceId='MB' is in the allowed enum; year=2025 is within allowed range [2014..2035]; optional='false' is in the allowed enum.
2,"{""provinceId"": ""AB"", ""year"": 2014, ""optional"": ""true""}",2xx,provinceId='AB' is in the allowed enum; year=2014 is at the minimum bound; optional='true' is in the allowed enum.
3,"{""provinceId"": ""MB"", ""year"": null, ""optional"": null}",2xx,
4,"{""provinceId"": ""MB"", ""year"": 2025, ""optional"": null}",2xx,
5,"{""provinceId"": ""MB"", ""year"": 2025, ""optional"": ""false""}",2xx,
6,"{""provinceId"": ""MB"", ""year"": 2025, ""optional"": null}",2xx,provinceId='MB' is in the allowed enum; year=2025 is within allowed range [2014..2035]; optional='false' is in the allowed enum.
7,"{""provinceId"": ""MB"", ""year"": null, ""optional"": ""false""}",2xx,provinceId='MB' is in the allowed enum; year=2025 is within allowed range [2014..2035]; optional='false' is in the allowed enum.
8,"{""provinceId"": ""ZZ"", ""year"": 2025, ""optional"": ""false""}",4xx,"provinceId='ZZ' is not in the allowed enum {AB, BC, MB, NB, NL, NS, NT, NU, ON, PE, QC, SK, YT}."
9,"{""provinceId"": ""ON"", ""year"": 2036, ""optional"": ""0""}",4xx,"year=2036 > maximum=2035, violating 'maximum'."
10,"{""provinceId"": ""QC"", ""year"": ""abc"", ""optional"": ""false""}",4xx,"year='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
11,"{""provinceId"": ""ZZ"", ""year"": 2025, ""optional"": ""false""}",4xx,"provinceId='ZZ' is not in the allowed enum {AB, BC, MB, NB, NL, NS, NT, NU, ON, PE, QC, SK, YT}."
12,"{""provinceId"": ""MB"", ""year"": 2036, ""optional"": ""false""}",4xx,"year=2036 > maximum=2035, violating 'maximum'."
13,"{""provinceId"": ""ON"", ""year"": 2025, ""optional"": ""maybe""}",4xx,"optional='maybe' is not in the allowed enum {'1', '0', 'true', 'false'}."
14,"{""provinceId"": ""XX"", ""year"": 2013, ""optional"": ""true""}",4xx,"provinceId='XX' is not in the allowed enum {AB, BC, MB, NB, NL, NS, NT, NU, ON, PE, QC, SK, YT}; year=2013 < minimum=2014, violating 'minimum'."
15,"{""provinceId"": ""ZZ"", ""year"": 2036, ""optional"": ""yes""}",4xx,"provinceId='ZZ' is not in the allowed enum {AB, BC, MB, NB, NL, NS, NT, NU, ON, PE, QC, SK, YT}; year=2036 > maximum=2035, violating 'maximum'; optional='yes' is not in the allowed enum {'1', '0', 'true', 'false'}."
16,"{""provinceId"": """", ""year"": -1, ""optional"": """"}",4xx,
17,"{""provinceId"": 123456789, ""year"": -1, ""optional"": """"}",4xx,
18,"{""provinceId"": """", ""year"": ""123456"", ""optional"": """"}",4xx,
19,"{""provinceId"": """", ""year"": -1, ""optional"": 123456789}",4xx,
20,"{""provinceId"": 123456789, ""year"": ""123456"", ""optional"": """"}",4xx,
21,"{""provinceId"": 123456789, ""year"": ""123456"", ""optional"": 123456789}",4xx,
