index,data,expected_status_code,reason
1,{},2xx,No parameters are defined; empty data object is valid.
2,{},2xx,No parameters are defined; empty data object is valid.
3,{},2xx,No parameters are defined; empty data object is valid.
4,"{""extra"": ""value""}",2xx,[CORRECTED from 4xx to 2xx] Field 'extra' is not defined in the parameters specification; additional properties are not allowed.
5,"{""unexpected"": 123}",2xx,[CORRECTED from 4xx to 2xx] Field 'unexpected' is not defined in the parameters specification; additional properties are not allowed.
6,{},2xx,
7,{},2xx,No parameters are defined; all requests are valid.
8,{},2xx,No parameters are defined; all requests are valid.
9,{},2xx,No parameters are defined; all requests are valid.
10,{},2xx,No parameters are defined; all requests are valid.
11,{},2xx,No parameters are defined; all requests are valid.
