index,data,expected_status_code
1,"{""data"": {""archived"": true, ""id_after"": 100, ""last_activity_after"": ""2022-01-01T00:00:00Z"", ""membership"": false, ""min_access_level"": 20, ""order_by"": ""name"", ""owned"": true, ""repository_storage"": ""local"", ""with_custom_attributes"": true, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": true}, ""expected_code"": ""2xx""}",2xx
2,"{""data"": {""archived"": false, ""id_before"": 200, ""last_activity_before"": ""2022-02-01T00:00:00Z"", ""membership"": true, ""min_access_level"": 30, ""order_by"": ""updated_at"", ""owned"": false, ""repository_storage"": ""shared"", ""with_custom_attributes"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false}, ""expected_code"": ""2xx""}",2xx
3,"{""data"": {""archived"": true, ""id_after"": 150, ""id_before"": 300, ""last_activity_after"": ""2022-03-01T00:00:00Z"", ""last_activity_before"": ""2022-04-01T00:00:00Z"", ""membership"": true, ""min_access_level"": 40, ""order_by"": ""last_activity_at"", ""owned"": true, ""repository_storage"": ""remote"", ""with_custom_attributes"": true, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": true}, ""expected_code"": ""2xx""}",2xx
4,"{""data"": {""archived"": false, ""last_activity_after"": ""2022-05-01T00:00:00Z"", ""last_activity_before"": ""2022-06-01T00:00:00Z"", ""membership"": false, ""min_access_level"": 50, ""order_by"": ""repository_size"", ""owned"": false, ""repository_storage"": ""local"", ""with_custom_attributes"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false}, ""expected_code"": ""2xx""}",2xx
5,"{""data"": {""archived"": true, ""id_after"": 250, ""id_before"": 400, ""membership"": true, ""min_access_level"": 10, ""order_by"": ""storage_size"", ""owned"": true, ""repository_storage"": ""shared"", ""with_custom_attributes"": true, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": true}, ""expected_code"": ""2xx""}",2xx
6,"{""data"": {""archived"": true, ""id_after"": 100, ""last_activity_after"": ""2022-01-01T00:00:00Z"", ""membership"": false, ""min_access_level"": 20, ""order_by"": ""name"", ""owned"": true, ""repository_storage"": ""local"", ""with_custom_attributes"": true, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": true, ""expected_code"": null, ""data"": null}, ""expected_code"": ""2xx""}",2xx
7,"{""data"": {""archived"": true, ""id_after"": 100, ""last_activity_after"": ""2022-01-01T00:00:00Z"", ""membership"": false, ""min_access_level"": 20, ""order_by"": ""name"", ""owned"": true, ""repository_storage"": ""local"", ""with_custom_attributes"": true, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": true, ""expected_code"": null}, ""expected_code"": ""2xx""}",2xx
8,"{""data"": {""archived"": true, ""id_after"": 100, ""last_activity_after"": ""2022-01-01T00:00:00Z"", ""membership"": false, ""min_access_level"": 20, ""order_by"": ""name"", ""owned"": true, ""repository_storage"": ""local"", ""with_custom_attributes"": true, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": true, ""data"": null}, ""expected_code"": ""2xx""}",2xx
9,"{""data"": {""archived"": ""invalid_value""}, ""expected_code"": ""4xx""}",4xx
10,"{""data"": {""id_after"": -1}, ""expected_code"": ""4xx""}",4xx
11,"{""data"": {""last_activity_after"": ""invalid_date""}, ""expected_code"": ""4xx""}",4xx
12,"{""data"": {""min_access_level"": 60}, ""expected_code"": ""4xx""}",4xx
13,"{""data"": {""order_by"": ""invalid_field""}, ""expected_code"": ""4xx""}",4xx
14,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
15,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
16,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
17,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
18,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
19,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
20,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
21,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
22,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
23,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
24,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
25,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
26,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
27,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
28,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
29,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
30,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
31,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
32,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
33,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
34,"{""data"": {""archived"": -1, ""id_after"": -9999999.0, ""last_activity_after"": """", ""membership"": -1, ""min_access_level"": -9999999.0, ""order_by"": """", ""owned"": -9999999.0, ""repository_storage"": """", ""with_custom_attributes"": -1, ""with_issues_enabled"": -1, ""with_merge_requests_enabled"": -9999999.0}, ""expected_code"": """"}",4xx
