index,data,expected_status_code
1,"{""data"": {""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""avatar.jpg"", ""build_coverage_regex"": ""regex"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 30, ""builds_access_level"": ""enabled"", ""ci_config_path"": ""config.yml"", ""container_expiration_policy_attributes"": {""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""10"", ""older_than"": ""30 days"", ""name_regex"": ""regex"", ""name_regex_delete"": ""delete"", ""name_regex_keep"": ""keep"", ""next_run_at"": ""2023-01-01T00:00:00Z""}, ""container_registry_enabled"": true, ""default_branch"": ""master"", ""description"": ""Project description"", ""emails_disabled"": false, ""forking_access_level"": ""enabled"", ""import_url"": ""https://github.com/example/repository.git"", ""initialize_with_readme"": false, ""issues_access_level"": ""enabled"", ""issues_enabled"": true, ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""merge_requests_enabled"": true, ""name"": ""New Project"", ""namespace_id"": 123, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""public"", ""path"": ""new-project"", ""printing_merge_request_link_enabled"": true, ""public_builds"": true, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""shard1"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": true, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""enabled"", ""snippets_enabled"": true, ""tag_list"": [""tag1"", ""tag2""], ""template_name"": ""basic"", ""visibility"": ""public"", ""wiki_access_level"": ""enabled"", ""wiki_enabled"": true}, ""expected_code"": ""2xx""}",2xx
2,"{""data"": {""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""avatar.jpg"", ""build_coverage_regex"": ""regex"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 30, ""builds_access_level"": ""enabled"", ""ci_config_path"": ""config.yml"", ""container_expiration_policy_attributes"": {""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""10"", ""older_than"": ""30 days"", ""name_regex"": ""regex"", ""name_regex_delete"": ""delete"", ""name_regex_keep"": ""keep"", ""next_run_at"": ""2023-01-01T00:00:00Z""}, ""container_registry_enabled"": true, ""default_branch"": ""master"", ""description"": ""Project description"", ""emails_disabled"": false, ""forking_access_level"": ""enabled"", ""import_url"": ""https://github.com/example/repository.git"", ""initialize_with_readme"": false, ""issues_access_level"": ""enabled"", ""issues_enabled"": true, ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""merge_requests_enabled"": true, ""name"": ""New Project"", ""namespace_id"": 123, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""public"", ""path"": ""new-project"", ""printing_merge_request_link_enabled"": true, ""public_builds"": true, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""shard1"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": true, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""enabled"", ""snippets_enabled"": true, ""tag_list"": [""tag1"", ""tag2""], ""template_name"": ""basic"", ""visibility"": ""public"", ""wiki_access_level"": ""enabled"", ""wiki_enabled"": true, ""expected_code"": null, ""data"": null}, ""expected_code"": ""2xx""}",2xx
3,"{""data"": {""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""avatar.jpg"", ""build_coverage_regex"": ""regex"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 30, ""builds_access_level"": ""enabled"", ""ci_config_path"": ""config.yml"", ""container_expiration_policy_attributes"": {""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""10"", ""older_than"": ""30 days"", ""name_regex"": ""regex"", ""name_regex_delete"": ""delete"", ""name_regex_keep"": ""keep"", ""next_run_at"": ""2023-01-01T00:00:00Z""}, ""container_registry_enabled"": true, ""default_branch"": ""master"", ""description"": ""Project description"", ""emails_disabled"": false, ""forking_access_level"": ""enabled"", ""import_url"": ""https://github.com/example/repository.git"", ""initialize_with_readme"": false, ""issues_access_level"": ""enabled"", ""issues_enabled"": true, ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""merge_requests_enabled"": true, ""name"": ""New Project"", ""namespace_id"": 123, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""public"", ""path"": ""new-project"", ""printing_merge_request_link_enabled"": true, ""public_builds"": true, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""shard1"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": true, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""enabled"", ""snippets_enabled"": true, ""tag_list"": [""tag1"", ""tag2""], ""template_name"": ""basic"", ""visibility"": ""public"", ""wiki_access_level"": ""enabled"", ""wiki_enabled"": true, ""expected_code"": null}, ""expected_code"": ""2xx""}",2xx
4,"{""data"": {""allow_merge_on_skipped_pipeline"": true, ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_deploy_strategy"": ""continuous"", ""auto_devops_enabled"": true, ""autoclose_referenced_issues"": false, ""avatar"": ""avatar.jpg"", ""build_coverage_regex"": ""regex"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 30, ""builds_access_level"": ""enabled"", ""ci_config_path"": ""config.yml"", ""container_expiration_policy_attributes"": {""cadence"": ""daily"", ""enabled"": true, ""keep_n"": ""10"", ""older_than"": ""30 days"", ""name_regex"": ""regex"", ""name_regex_delete"": ""delete"", ""name_regex_keep"": ""keep"", ""next_run_at"": ""2023-01-01T00:00:00Z""}, ""container_registry_enabled"": true, ""default_branch"": ""master"", ""description"": ""Project description"", ""emails_disabled"": false, ""forking_access_level"": ""enabled"", ""import_url"": ""https://github.com/example/repository.git"", ""initialize_with_readme"": false, ""issues_access_level"": ""enabled"", ""issues_enabled"": true, ""jobs_enabled"": true, ""lfs_enabled"": true, ""merge_method"": ""merge"", ""merge_requests_access_level"": ""enabled"", ""merge_requests_enabled"": true, ""name"": ""New Project"", ""namespace_id"": 123, ""only_allow_merge_if_all_discussions_are_resolved"": true, ""only_allow_merge_if_pipeline_succeeds"": true, ""packages_enabled"": true, ""pages_access_level"": ""public"", ""requirements_access_level"": ""public"", ""path"": ""new-project"", ""printing_merge_request_link_enabled"": true, ""public_builds"": true, ""remove_source_branch_after_merge"": true, ""repository_access_level"": ""enabled"", ""repository_storage"": ""shard1"", ""request_access_enabled"": true, ""resolve_outdated_diff_discussions"": true, ""shared_runners_enabled"": true, ""show_default_award_emojis"": true, ""snippets_access_level"": ""enabled"", ""snippets_enabled"": true, ""tag_list"": [""tag1"", ""tag2""], ""template_name"": ""basic"", ""visibility"": ""public"", ""wiki_access_level"": ""enabled"", ""wiki_enabled"": true, ""data"": null}, ""expected_code"": ""2xx""}",2xx
5,"{""data"": {""allow_merge_on_skipped_pipeline"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
6,"{""data"": {""auto_cancel_pending_pipelines"": ""invalid_value""}, ""expected_code"": ""4xx""}",4xx
7,"{""data"": {""auto_devops_deploy_strategy"": ""invalid_strategy""}, ""expected_code"": ""4xx""}",4xx
8,"{""data"": {""auto_devops_enabled"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
9,"{""data"": {""autoclose_referenced_issues"": ""invalid_boolean_value""}, ""expected_code"": ""4xx""}",4xx
10,"{""data"": {""avatar"": ""invalid_file_format""}, ""expected_code"": ""4xx""}",4xx
