index,data,expected_status_code
1,"{""data"": {""id"": 123, ""search"": ""feature""}, ""expected_code"": ""2xx""}",2xx
2,"{""data"": {""id"": 456, ""search"": ""bug""}, ""expected_code"": ""2xx""}",2xx
3,"{""data"": {""id"": 789, ""search"": ""refactor""}, ""expected_code"": ""2xx""}",2xx
4,"{""data"": {""id"": 101, ""search"": ""test""}, ""expected_code"": ""2xx""}",2xx
5,"{""data"": {""id"": 202, ""search"": ""documentation""}, ""expected_code"": ""2xx""}",2xx
6,"{""data"": {""id"": 123, ""search"": ""feature"", ""data"": null, ""expected_code"": null}, ""expected_code"": ""2xx""}",2xx
7,"{""data"": {""id"": 123, ""search"": ""feature"", ""expected_code"": null}, ""expected_code"": ""2xx""}",2xx
8,"{""data"": {""id"": 123, ""search"": ""feature"", ""data"": null}, ""expected_code"": ""2xx""}",2xx
9,"{""data"": {""search"": ""branchName""}, ""expected_code"": ""4xx""}",4xx
10,"{""data"": {""id"": -1, ""search"": """"}, ""expected_code"": """"}",4xx
11,"{""data"": {""id"": null, ""search"": """"}, ""expected_code"": """"}",4xx
12,"{""data"": {""id"": -1, ""search"": """"}, ""expected_code"": """"}",4xx
