index,data,expected_status_code
1,"{""data"": {""id"": 123, ""branch"": ""feature-branch"", ""ref"": ""main""}, ""expected_code"": ""2xx""}",2xx
2,"{""data"": {""id"": 456, ""branch"": ""bug-fix"", ""ref"": ""commitSHA123""}, ""expected_code"": ""2xx""}",2xx
3,"{""data"": {""id"": 789, ""branch"": ""new-feature"", ""ref"": ""commitSHA456""}, ""expected_code"": ""2xx""}",2xx
4,"{""data"": {""id"": 101, ""branch"": ""hotfix"", ""ref"": ""main""}, ""expected_code"": ""2xx""}",2xx
5,"{""data"": {""id"": 202, ""branch"": ""experimental"", ""ref"": ""commitSHA789""}, ""expected_code"": ""2xx""}",2xx
6,"{""data"": {""id"": 123, ""branch"": ""feature-branch"", ""ref"": ""main"", ""data"": null, ""expected_code"": null}, ""expected_code"": ""2xx""}",2xx
7,"{""data"": {""id"": 123, ""branch"": ""feature-branch"", ""ref"": ""main"", ""expected_code"": null}, ""expected_code"": ""2xx""}",2xx
8,"{""data"": {""id"": 123, ""branch"": ""feature-branch"", ""ref"": ""main"", ""data"": null}, ""expected_code"": ""2xx""}",2xx
9,"{""data"": {""id"": -1, ""branch"": """", ""ref"": """"}, ""expected_code"": """"}",4xx
10,"{""data"": {""id"": null, ""branch"": null, ""ref"": null}, ""expected_code"": """"}",4xx
11,"{""data"": {""id"": -1, ""branch"": null, ""ref"": null}, ""expected_code"": """"}",4xx
12,"{""data"": {""id"": -1, ""branch"": """", ""ref"": null}, ""expected_code"": """"}",4xx
13,"{""data"": {""id"": -1, ""branch"": null, ""ref"": """"}, ""expected_code"": """"}",4xx
14,"{""data"": {""id"": null, ""branch"": """", ""ref"": """"}, ""expected_code"": """"}",4xx
15,"{""data"": {""id"": -1, ""branch"": """", ""ref"": """"}, ""expected_code"": """"}",4xx
16,"{""data"": {""id"": -1, ""branch"": """", ""ref"": """"}, ""expected_code"": """"}",4xx
