index,data,expected_status_code
1,"{""data"": {""id"": 123}, ""expected_code"": ""2xx""}",2xx
2,"{""data"": {""id"": 456}, ""expected_code"": ""2xx""}",2xx
3,"{""data"": {""id"": 789}, ""expected_code"": ""2xx""}",2xx
4,"{""data"": {""id"": 101}, ""expected_code"": ""2xx""}",2xx
5,"{""data"": {""id"": 202}, ""expected_code"": ""2xx""}",2xx
6,"{""data"": {""id"": 123, ""expected_code"": null, ""data"": null}, ""expected_code"": ""2xx""}",2xx
7,"{""data"": {""id"": 123, ""expected_code"": null}, ""expected_code"": ""2xx""}",2xx
8,"{""data"": {""id"": 123, ""data"": null}, ""expected_code"": ""2xx""}",2xx
9,"{""data"": {""id"": ""abc""}, ""expected_code"": ""4xx""}",4xx
10,"{""data"": {""id"": ""def""}, ""expected_code"": ""4xx""}",4xx
11,"{""data"": {""id"": ""xyz""}, ""expected_code"": ""4xx""}",4xx
12,"{""data"": {""id"": ""123abc""}, ""expected_code"": ""4xx""}",4xx
13,"{""data"": {""id"": ""456def""}, ""expected_code"": ""4xx""}",4xx
14,"{""data"": {""id"": -9999999.0}, ""expected_code"": """"}",4xx
15,"{""data"": {""id"": null}, ""expected_code"": """"}",4xx
