index,data,expected_status_code,reason
1,"{""billId"": 3973}",2xx,billId=3973 is a valid integer path parameter from dependency context and >= minimum=1.
2,"{""billId"": 3973, ""Skip"": 0, ""Take"": 20}",2xx,billId=3973 is valid; Skip=0 and Take=20 are valid integers for optional query parameters.
3,"{""billId"": 3973}",2xx,llm_success_ignore_optional
4,"{""billId"": 0}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
5,"{""billId"": 3973, ""Skip"": ""abc""}",4xx,"Skip='abc' is not parseable as integer, violating 'type=integer' for query parameter."
6,"{""billId"": ""not-an-int""}",4xx,"billId='not-an-int' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""billId"": 0}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
8,"{""billId"": ""abc""}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path parameter."
9,"{""billId"": 3973, ""Skip"": ""notanint""}",4xx,"Skip='notanint' is not parseable as integer, violating 'type=integer' for query parameter."
10,"{""billId"": 3973, ""Take"": ""xyz""}",4xx,"Take='xyz' is not parseable as integer, violating 'type=integer' for query parameter."
11,"{""billId"": 2147483648}",4xx,"billId=2147483648 exceeds int32 maximum=2147483647, violating 'format=int32'."
