index,data,expected_status_code,reason
1,"{""billId"": 3973}",2xx,billId=3973 is a valid integer from dependency context and satisfies minimum=0.
2,"{""billId"": 3973, ""Skip"": 0, ""Take"": 10}",2xx,billId=3973 is valid; Skip=0 and Take=10 are valid integers for optional query parameters.
3,"{""billId"": -1}",4xx,"billId=-1 < minimum=0, violating 'minimum' constraint for path parameter."
4,"{""billId"": 3973, ""Skip"": ""ten""}",4xx,"Skip='ten' is not parseable as integer, violating 'type=integer' for query parameter."
5,"{""billId"": ""abc""}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path parameter."
6,"{""billId"": -1}",4xx,"billId=-1 < minimum=0, violating 'minimum' constraint for path parameter."
7,"{""billId"": ""abc""}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path parameter."
8,"{""billId"": 3973, ""Skip"": ""xyz""}",4xx,"Skip='xyz' is not parseable as integer, violating 'type=integer' for query parameter."
9,"{""billId"": 3973, ""Take"": ""foo""}",4xx,"Take='foo' is not parseable as integer, violating 'type=integer' for query parameter."
10,"{""billId"": -1, ""Skip"": ""xyz""}",4xx,"billId=-1 < minimum=0, violating 'minimum'; Skip='xyz' is not parseable as integer, violating 'type=integer'."
11,"{""billId"": -9999999.0}",4xx,heuristic_mutation: out-of-range/invalid primitives
12,"{""billId"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
13,"{""billId"": 3973, ""Skip"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""billId"": 3973, ""Take"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""billId"": 3973, ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
16,"{""billId"": ""123456"", ""Take"": ""123456"", ""Skip"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
