index,data,expected_status_code,reason
1,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""road safety"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 20}",2xx,"billId=3973 and billStageId=19929 are valid IDs from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId=12345, Skip=0, and Take=20 are valid integers."
2,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": null, ""Decision"": null, ""MemberId"": null, ""Skip"": null, ""Take"": null}",2xx,llm_success_ignore_optional
3,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": null, ""Take"": null}",2xx,llm_success_ignore_optional
4,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""road safety"", ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": null, ""Take"": null}",2xx,llm_success_ignore_optional
5,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": null, ""Take"": 20}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid IDs from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId=12345, Skip=0, and Take=20 are valid integers."
6,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""road safety"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": null, ""Take"": null}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid IDs from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId=12345, Skip=0, and Take=20 are valid integers."
7,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""road safety"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 20}",2xx,llm_success_ignore_optional
8,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""road safety"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": null}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid IDs from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId=12345, Skip=0, and Take=20 are valid integers."
9,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""road safety"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": null, ""Take"": 20}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid IDs from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId=12345, Skip=0, and Take=20 are valid integers."
10,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""road safety"", ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": 0, ""Take"": 20}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid IDs from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId=12345, Skip=0, and Take=20 are valid integers."
11,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""road safety"", ""Decision"": null, ""MemberId"": 12345, ""Skip"": 0, ""Take"": 20}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid IDs from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId=12345, Skip=0, and Take=20 are valid integers."
12,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 20}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid IDs from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId=12345, Skip=0, and Take=20 are valid integers."
13,"{""billId"": 0, ""billStageId"": 19929}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
14,"{""billId"": 3973, ""billStageId"": ""abc""}",4xx,"billStageId='abc' is not parseable as integer, violating 'type=integer' for path parameter."
15,"{""billId"": 3973, ""billStageId"": 19929, ""Decision"": ""InvalidDecision""}",4xx,"Decision='InvalidDecision' is not in enum ['All', 'NoDecision', 'Withdrawn', 'Disagreed', 'NotMoved', 'Agreed', 'QuestionProposed', 'NotSelected', 'WithdrawnBeforeDebate', 'StoodPart', 'NotStoodPart', 'Preempted', 'NotCalled', 'NegativedOnDivision', 'AgreedOnDivision']."
16,"{""billId"": 3973, ""billStageId"": 19929, ""MemberId"": ""notanint""}",4xx,"MemberId='notanint' is not parseable as integer, violating 'type=integer' for query parameter."
17,"{""billId"": 0, ""billStageId"": 19929}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
18,"{""billId"": 3973, ""billStageId"": 0}",4xx,"billStageId=0 < minimum=1, violating 'minimum' constraint for path parameter."
19,"{""billId"": 3973, ""billStageId"": 19929, ""Decision"": ""InvalidDecision""}",4xx,"Decision='InvalidDecision' is not in enum {All, NoDecision, Withdrawn, Disagreed, NotMoved, Agreed, QuestionProposed, NotSelected, WithdrawnBeforeDebate, StoodPart, NotStoodPart, Preempted, NotCalled, NegativedOnDivision, AgreedOnDivision}."
20,"{""billId"": 3973, ""billStageId"": 19929, ""MemberId"": ""abc""}",4xx,"MemberId='abc' is not parseable as integer, violating 'type=integer' for query parameter."
21,"{""billId"": 3973, ""billStageId"": 19929, ""Skip"": ""xyz"", ""Take"": -1}",4xx,"Skip='xyz' is not parseable as integer, violating 'type=integer'; Take=-1 < minimum=1, violating 'minimum' constraint."
