index,data,expected_status_code,reason
1,"{""billId"": 3973, ""billStageId"": 19929, ""amendmentId"": 1}",2xx,All provided fields satisfy the spec (2xx).
2,"{""billId"": 100, ""billStageId"": 250, ""amendmentId"": 5}",2xx,All provided fields satisfy the spec (2xx).
3,"{""billId"": 1, ""billStageId"": 1, ""amendmentId"": 1}",2xx,All provided fields satisfy the spec (2xx).
4,"{""billId"": 2147483647, ""billStageId"": 2147483647, ""amendmentId"": 2147483647}",2xx,All provided fields satisfy the spec (2xx).
5,"{""billId"": 5000, ""billStageId"": 30000, ""amendmentId"": 123}",2xx,All provided fields satisfy the spec (2xx).
6,"{""billId"": 3973, ""billStageId"": 19929, ""amendmentId"": 1}",2xx,llm_success_ignore_optional
7,"{""billId"": 0, ""billStageId"": 19929, ""amendmentId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
8,"{""billId"": 3973, ""billStageId"": -1, ""amendmentId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
9,"{""billId"": 3973, ""billStageId"": 19929, ""amendmentId"": 0}",4xx,One or more fields deliberately violate the spec (4xx).
10,"{""billId"": ""abc"", ""billStageId"": 19929, ""amendmentId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
11,"{""billId"": 3973, ""billStageId"": ""xyz"", ""amendmentId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
12,"{""billId"": -1, ""billStageId"": -1, ""amendmentId"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""billId"": ""123456"", ""billStageId"": 19929, ""amendmentId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""billId"": 3973, ""billStageId"": ""123456"", ""amendmentId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""billId"": 3973, ""billStageId"": 19929, ""amendmentId"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
16,"{""billId"": ""123456"", ""billStageId"": ""123456"", ""amendmentId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
17,"{""billId"": ""123456"", ""billStageId"": ""123456"", ""amendmentId"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
