index,data,expected_status_code,reason
1,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""safety"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 20}",2xx,"billId=3973 and billStageId=19929 are valid positive integers from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId, Skip, and Take are valid integers."
2,"{""billId"": 3973, ""billStageId"": 19929, ""Take"": -5}",2xx,"billId=3973 and billStageId=19929 are valid; Take=-5 is an integer and no minimum is specified for Take, so it is allowed."
3,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": null, ""Decision"": null, ""MemberId"": null, ""Skip"": null, ""Take"": null}",2xx,llm_success_ignore_optional
4,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": null, ""Take"": null}",2xx,llm_success_ignore_optional
5,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": null, ""Decision"": null, ""MemberId"": 12345, ""Skip"": null, ""Take"": 20}",2xx,llm_success_ignore_optional
6,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""safety"", ""Decision"": null, ""MemberId"": 12345, ""Skip"": null, ""Take"": null}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid positive integers from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId, Skip, and Take are valid integers."
7,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 20}",2xx,llm_success_ignore_optional
8,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""safety"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 20}",2xx,llm_success_ignore_optional
9,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""safety"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": null}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid positive integers from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId, Skip, and Take are valid integers."
10,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""safety"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": null, ""Take"": 20}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid positive integers from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId, Skip, and Take are valid integers."
11,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""safety"", ""Decision"": ""Agreed"", ""MemberId"": null, ""Skip"": 0, ""Take"": 20}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid positive integers from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId, Skip, and Take are valid integers."
12,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": ""safety"", ""Decision"": null, ""MemberId"": 12345, ""Skip"": 0, ""Take"": 20}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid positive integers from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId, Skip, and Take are valid integers."
13,"{""billId"": 3973, ""billStageId"": 19929, ""SearchTerm"": null, ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 20}",2xx,"llm_success_ignore_optional: billId=3973 and billStageId=19929 are valid positive integers from dependency context; SearchTerm is a valid string; Decision='Agreed' is in the allowed enum; MemberId, Skip, and Take are valid integers."
14,"{""billId"": 0, ""billStageId"": 19929}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
15,"{""billId"": 3973, ""billStageId"": 19929, ""Decision"": ""InvalidDecision""}",4xx,"Decision='InvalidDecision' is not in enum {'All','NoDecision','Withdrawn','Disagreed','NotMoved','Agreed','QuestionProposed','NotSelected','WithdrawnBeforeDebate','StoodPart','NotStoodPart','Preempted','NotCalled','NegativedOnDivision','AgreedOnDivision'}."
16,"{""billId"": 3973, ""billStageId"": 19929, ""MemberId"": ""abc""}",4xx,"MemberId='abc' is not parseable as integer, violating 'type=integer' for query parameter."
17,"{""billId"": 0, ""billStageId"": 19929}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint for path parameter."
18,"{""billId"": 3973, ""billStageId"": -1}",4xx,"billStageId=-1 < minimum=1, violating 'minimum' constraint for path parameter."
19,"{""billId"": 3973, ""billStageId"": 19929, ""Decision"": ""InvalidDecision""}",4xx,"Decision='InvalidDecision' is not in enum {All, NoDecision, Withdrawn, Disagreed, NotMoved, Agreed, QuestionProposed, NotSelected, WithdrawnBeforeDebate, StoodPart, NotStoodPart, Preempted, NotCalled, NegativedOnDivision, AgreedOnDivision}."
20,"{""billId"": 3973, ""billStageId"": 19929, ""MemberId"": ""abc""}",4xx,"MemberId='abc' is not parseable as integer, violating 'type=integer' for query parameter."
21,"{""billId"": 3973, ""billStageId"": 19929, ""Skip"": ""notanint"", ""Take"": ""12x""}",4xx,"Skip='notanint' and Take='12x' are not parseable as integer, violating 'type=integer' for query parameters."
