index,data,expected_status_code,reason
1,"{""billId"": 3973, ""billStageId"": 19929, ""pingPongItemId"": 1}",2xx,All provided fields satisfy the spec (2xx).
2,"{""billId"": 102, ""billStageId"": 305, ""pingPongItemId"": 12}",2xx,All provided fields satisfy the spec (2xx).
3,"{""billId"": 5000, ""billStageId"": 25000, ""pingPongItemId"": 100}",2xx,All provided fields satisfy the spec (2xx).
4,"{""billId"": 1, ""billStageId"": 1, ""pingPongItemId"": 1}",2xx,All provided fields satisfy the spec (2xx).
5,"{""billId"": 2147483, ""billStageId"": 99999, ""pingPongItemId"": 500}",2xx,All provided fields satisfy the spec (2xx).
6,"{""billId"": 3973, ""billStageId"": 19929, ""pingPongItemId"": 1}",2xx,llm_success_ignore_optional
7,"{""billId"": 0, ""billStageId"": 19929, ""pingPongItemId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
8,"{""billId"": 3973, ""billStageId"": -1, ""pingPongItemId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
9,"{""billId"": 3973, ""billStageId"": 19929, ""pingPongItemId"": 0}",4xx,One or more fields deliberately violate the spec (4xx).
10,"{""billId"": -1, ""billStageId"": 0, ""pingPongItemId"": 17032}",4xx,One or more fields deliberately violate the spec (4xx).
11,"{""billId"": 0, ""billStageId"": 0, ""pingPongItemId"": 0}",4xx,One or more fields deliberately violate the spec (4xx).
12,"{""billId"": -1, ""billStageId"": -1, ""pingPongItemId"": -9999999.0}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""billId"": ""123456"", ""billStageId"": 19929, ""pingPongItemId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""billId"": 3973, ""billStageId"": ""123456"", ""pingPongItemId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""billId"": 3973, ""billStageId"": 19929, ""pingPongItemId"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
16,"{""billId"": ""123456"", ""billStageId"": ""123456"", ""pingPongItemId"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
17,"{""billId"": ""123456"", ""billStageId"": ""123456"", ""pingPongItemId"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
