index,data,expected_status_code,reason
1,"{""billId"": ""%not-sure%"", ""stageId"": ""%not-sure%""}",2xx,billId=%not-sure% indicates uncertain path parameter requiring dependency resolution; stageId=%not-sure% indicates uncertain path parameter requiring dependency resolution.
2,"{""billId"": 1, ""stageId"": 42}",2xx,billId=1 is at minimum=1; stageId=42 is a valid integer.
3,"{""billId"": 12345, ""stageId"": 2}",2xx,billId=12345 is above minimum=1; stageId=2 is a valid integer.
4,"{""billId"": ""%not-sure%"", ""stageId"": ""%not-sure%""}",2xx,
5,"{""billId"": 0, ""stageId"": 5}",4xx,"billId=0 < minimum=1, violating 'minimum'."
6,"{""billId"": ""abc"", ""stageId"": 3}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
7,"{""billId"": 0, ""stageId"": 10}",4xx,"billId=0 < minimum=1, violating 'minimum' constraint."
8,"{""billId"": -1, ""stageId"": 5}",4xx,"billId=-1 < minimum=1, violating 'minimum' constraint."
9,"{""billId"": ""abc"", ""stageId"": 3}",4xx,"billId='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
10,"{""billId"": 2, ""stageId"": ""xyz""}",4xx,"stageId='xyz' is not parseable as integer, violating 'type=integer' for path/parseability."
11,"{""billId"": ""notanint"", ""stageId"": ""notanint""}",4xx,"billId='notanint' and stageId='notanint' are not parseable as integer, violating 'type=integer' for path/parseability."
12,"{""billId"": """", ""stageId"": """"}",4xx,
13,"{""billId"": ""123456"", ""stageId"": """"}",4xx,
14,"{""billId"": """", ""stageId"": ""123456""}",4xx,
15,"{""billId"": ""123456"", ""stageId"": ""123456""}",4xx,
