index,data,expected_status_code,reason
1,{},2xx,All provided fields satisfy the spec (2xx).
2,"{""Skip"": 0}",2xx,All provided fields satisfy the spec (2xx).
3,"{""Take"": 10}",2xx,All provided fields satisfy the spec (2xx).
4,"{""Skip"": 5, ""Take"": 20}",2xx,All provided fields satisfy the spec (2xx).
5,"{""Skip"": 2147483647, ""Take"": 50}",2xx,All provided fields satisfy the spec (2xx).
6,{},2xx,llm_success_ignore_optional
7,"{""Skip"": ""ten""}",4xx,One or more fields deliberately violate the spec (4xx).
8,"{""Take"": ""five""}",4xx,One or more fields deliberately violate the spec (4xx).
9,"{""Skip"": 3.14}",4xx,One or more fields deliberately violate the spec (4xx).
10,"{""Take"": null}",4xx,One or more fields deliberately violate the spec (4xx).
11,"{""Skip"": ""abc"", ""Take"": [1, 2, 3]}",4xx,One or more fields deliberately violate the spec (4xx).
12,{},4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""Skip"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""Take"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""Skip"": ""123456"", ""Take"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
