index,data,expected_status_code,reason
1,"{""House"": ""Commons"", ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",2xx,All provided fields satisfy the spec (2xx).
2,"{""House"": ""Lords"", ""DateFrom"": ""2024-06-01T10:30:00Z"", ""DateTo"": ""2024-06-15T16:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
3,"{""House"": ""All"", ""Skip"": 5, ""Take"": 20}",2xx,All provided fields satisfy the spec (2xx).
4,"{""House"": ""Unassigned"", ""DateFrom"": ""2024-04-01T00:00:00Z""}",2xx,All provided fields satisfy the spec (2xx).
5,"{""Take"": 50}",2xx,All provided fields satisfy the spec (2xx).
6,"{""House"": null, ""DateFrom"": null, ""DateTo"": null, ""Skip"": null, ""Take"": null}",2xx,llm_success_ignore_optional
7,"{""House"": ""Commons"", ""DateFrom"": null, ""DateTo"": null, ""Skip"": null, ""Take"": null}",2xx,llm_success_ignore_optional
8,"{""House"": null, ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": null, ""Take"": null}",2xx,llm_success_ignore_optional
9,"{""House"": ""Commons"", ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": null, ""Skip"": null, ""Take"": 10}",2xx,llm_success_ignore_optional
10,"{""House"": ""Commons"", ""DateFrom"": null, ""DateTo"": null, ""Skip"": 0, ""Take"": 10}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
11,"{""House"": ""Commons"", ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",2xx,llm_success_ignore_optional
12,"{""House"": ""Commons"", ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": 0, ""Take"": null}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
13,"{""House"": ""Commons"", ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": null, ""Take"": 10}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
14,"{""House"": ""Commons"", ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": null, ""Skip"": 0, ""Take"": 10}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
15,"{""House"": ""Commons"", ""DateFrom"": null, ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
16,"{""House"": null, ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",2xx,llm_success_ignore_optional: All provided fields satisfy the spec (2xx).
17,"{""House"": ""Senate""}",4xx,One or more fields deliberately violate the spec (4xx).
18,"{""DateFrom"": ""2021-02-30T07:60:15Z""}",4xx,One or more fields deliberately violate the spec (4xx).
19,"{""DateTo"": ""not-a-date""}",4xx,One or more fields deliberately violate the spec (4xx).
20,"{""Skip"": ""ten""}",4xx,One or more fields deliberately violate the spec (4xx).
21,"{""House"": ""InvalidHouse"", ""DateFrom"": ""bad-date"", ""DateTo"": ""2021-13-01T04:03:60Z"", ""Skip"": ""NaN"", ""Take"": ""NaN""}",4xx,One or more fields deliberately violate the spec (4xx).
22,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": -1, ""Take"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
23,"{""House"": ""Commons"", ""DateFrom"": 123456789, ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",4xx,One or more fields deliberately violate the spec (4xx).
24,"{""House"": ""Commons"", ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": 123456789, ""Skip"": 0, ""Take"": 10}",4xx,One or more fields deliberately violate the spec (4xx).
25,"{""House"": ""Commons"", ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": ""123456"", ""Take"": 10}",4xx,One or more fields deliberately violate the spec (4xx).
26,"{""House"": ""Commons"", ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": 0, ""Take"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
27,"{""House"": ""Commons"", ""DateFrom"": 123456789, ""DateTo"": ""2024-05-31T17:00:00Z"", ""Skip"": 0, ""Take"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
28,"{""House"": ""Commons"", ""DateFrom"": 123456789, ""DateTo"": 123456789, ""Skip"": 0, ""Take"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
29,"{""House"": ""Commons"", ""DateFrom"": ""2024-05-01T09:00:00Z"", ""DateTo"": 123456789, ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
30,"{""House"": ""Commons"", ""DateFrom"": 123456789, ""DateTo"": 123456789, ""Skip"": ""123456"", ""Take"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
