index,data,expected_status_code,reason
1,"{""provinceId"": ""MB"", ""year"": 2025, ""optional"": ""false""}",2xx,provinceId='MB' is in the allowed enum; year=2025 is within [2014..2035]; optional='false' is in the allowed enum.
2,"{""provinceId"": ""MB"", ""year"": null, ""optional"": null}",2xx,llm_success_ignore_optional
3,"{""provinceId"": ""MB"", ""year"": null, ""optional"": null}",2xx,llm_success_ignore_optional: provinceId='MB' is in the allowed enum; year=2025 is within [2014..2035]; optional='false' is in the allowed enum.
4,"{""provinceId"": ""MB"", ""year"": 2025, ""optional"": ""false""}",2xx,llm_success_ignore_optional
5,"{""provinceId"": ""MB"", ""year"": 2025, ""optional"": null}",2xx,llm_success_ignore_optional: provinceId='MB' is in the allowed enum; year=2025 is within [2014..2035]; optional='false' is in the allowed enum.
6,"{""provinceId"": ""MB"", ""year"": null, ""optional"": ""false""}",2xx,llm_success_ignore_optional: provinceId='MB' is in the allowed enum; year=2025 is within [2014..2035]; optional='false' is in the allowed enum.
7,"{""provinceId"": ""ON"", ""year"": 2036}",4xx,"year=2036 > maximum=2035, violating 'maximum' constraint."
8,"{""provinceId"": ""ZZ"", ""year"": 2025}",4xx,"provinceId='ZZ' is not in enum ['AB','BC','MB','NB','NL','NS','NT','NU','ON','PE','QC','SK','YT']."
9,"{""provinceId"": ""AB"", ""year"": ""abc"", ""optional"": ""true""}",4xx,"year='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
10,"{""provinceId"": ""QC"", ""optional"": ""maybe""}",4xx,"optional='maybe' is not in enum ['1','0','true','false']."
11,"{""provinceId"": ""ZZ"", ""year"": 2025, ""optional"": ""false""}",4xx,"provinceId='ZZ' is not in enum ['AB', 'BC', 'MB', 'NB', 'NL', 'NS', 'NT', 'NU', 'ON', 'PE', 'QC', 'SK', 'YT']."
12,"{""provinceId"": ""MB"", ""year"": 2013, ""optional"": ""false""}",4xx,"year=2013 < minimum=2014, violating 'minimum'."
13,"{""provinceId"": ""ON"", ""year"": 2036, ""optional"": ""true""}",4xx,"year=2036 > maximum=2035, violating 'maximum'."
14,"{""provinceId"": ""QC"", ""year"": ""abc"", ""optional"": ""false""}",4xx,"year='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
15,"{""provinceId"": ""SK"", ""year"": 2025, ""optional"": ""maybe""}",4xx,"optional='maybe' is not in enum ['1', '0', 'true', 'false']."
16,"{""provinceId"": """", ""year"": -9999999.0, ""optional"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
17,"{""provinceId"": 123456789, ""year"": 2025, ""optional"": ""false""}",4xx,provinceId='MB' is in the allowed enum; year=2025 is within [2014..2035]; optional='false' is in the allowed enum.
18,"{""provinceId"": ""MB"", ""year"": ""123456"", ""optional"": ""false""}",4xx,provinceId='MB' is in the allowed enum; year=2025 is within [2014..2035]; optional='false' is in the allowed enum.
19,"{""provinceId"": ""MB"", ""year"": 2025, ""optional"": 123456789}",4xx,provinceId='MB' is in the allowed enum; year=2025 is within [2014..2035]; optional='false' is in the allowed enum.
20,"{""provinceId"": 123456789, ""year"": ""123456"", ""optional"": ""false""}",4xx,provinceId='MB' is in the allowed enum; year=2025 is within [2014..2035]; optional='false' is in the allowed enum.
21,"{""provinceId"": 123456789, ""year"": ""123456"", ""optional"": 123456789}",4xx,provinceId='MB' is in the allowed enum; year=2025 is within [2014..2035]; optional='false' is in the allowed enum.
