index,data,expected_status_code,reason
1,{},2xx,No parameters are defined; empty data is valid.
2,{},2xx,No parameters are defined; empty data is valid.
3,{},2xx,No parameters are defined; empty data is valid.
4,{},2xx,No parameters are defined; empty data is valid.
5,{},2xx,No parameters are defined; empty data is valid.
6,{},2xx,
7,{},2xx,No parameters are defined for this endpoint; request is valid.
8,{},2xx,No parameters are defined for this endpoint; request is valid.
9,{},2xx,No parameters are defined for this endpoint; request is valid.
10,{},2xx,No parameters are defined for this endpoint; request is valid.
11,{},2xx,No parameters are defined for this endpoint; request is valid.
