index,data,expected_status_code,reason
1,"{""year"": 2025, ""federal"": ""true"", ""optional"": ""false""}",2xx,year=2025 is within [2014..2035]; federal='true' and optional='false' are in their allowed enums.
2,"{""year"": 2014, ""federal"": ""1"", ""optional"": ""1""}",2xx,year=2014 is at minimum=2014; federal='1' and optional='1' are in their allowed enums.
3,"{""year"": null, ""federal"": null, ""optional"": null}",2xx,llm_success_ignore_optional
4,"{""year"": null, ""federal"": ""true"", ""optional"": null}",2xx,llm_success_ignore_optional
5,"{""year"": 2025, ""federal"": null, ""optional"": ""false""}",2xx,llm_success_ignore_optional
6,"{""year"": 2025, ""federal"": ""true"", ""optional"": ""false""}",2xx,llm_success_ignore_optional
7,"{""year"": 2025, ""federal"": ""true"", ""optional"": null}",2xx,llm_success_ignore_optional: year=2025 is within [2014..2035]; federal='true' and optional='false' are in their allowed enums.
8,"{""year"": 2025, ""federal"": null, ""optional"": ""false""}",2xx,llm_success_ignore_optional: year=2025 is within [2014..2035]; federal='true' and optional='false' are in their allowed enums.
9,"{""year"": null, ""federal"": ""true"", ""optional"": ""false""}",2xx,llm_success_ignore_optional: year=2025 is within [2014..2035]; federal='true' and optional='false' are in their allowed enums.
10,"{""year"": 2036}",4xx,"year=2036 > maximum=2035, violating 'maximum'."
11,"{""federal"": ""yes""}",4xx,"federal='yes' is not in enum ['1','0','true','false']."
12,"{""year"": ""abc""}",4xx,"year='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
13,"{""year"": 2013}",4xx,"year=2013 < minimum=2014, violating 'minimum'."
14,"{""year"": 2036}",4xx,"year=2036 > maximum=2035, violating 'maximum'."
15,"{""federal"": ""yes""}",4xx,"federal='yes' is not in enum ['1', '0', 'true', 'false'], violating 'enum'."
16,"{""optional"": ""maybe""}",4xx,"optional='maybe' is not in enum ['1', '0', 'true', 'false'], violating 'enum'."
17,"{""year"": 2036, ""federal"": ""tru""}",4xx,"year=2036 > maximum=2035, violating 'maximum'; federal='tru' is not in enum ['1', '0', 'true', 'false'], violating 'enum'."
