index,data,expected_status_code,reason
1,"{""holidayId"": 2, ""year"": 2025, ""optional"": ""false""}",2xx,"holidayId=2 is within allowed range [1..34]; year=2025 is within allowed range [2014..2035]; optional='false' is in allowed enum ['1','0','true','false']."
2,"{""holidayId"": 1}",2xx,holidayId=1 is at the minimum of allowed range [1..34]; all required fields are present.
3,"{""holidayId"": 2, ""year"": null, ""optional"": null}",2xx,llm_success_ignore_optional
4,"{""holidayId"": 2, ""year"": null, ""optional"": ""false""}",2xx,llm_success_ignore_optional
5,"{""holidayId"": 2, ""year"": 2025, ""optional"": ""false""}",2xx,llm_success_ignore_optional
6,"{""holidayId"": 2, ""year"": 2025, ""optional"": null}",2xx,"llm_success_ignore_optional: holidayId=2 is within allowed range [1..34]; year=2025 is within allowed range [2014..2035]; optional='false' is in allowed enum ['1','0','true','false']."
7,"{""holidayId"": 2, ""year"": null, ""optional"": ""false""}",2xx,"llm_success_ignore_optional: holidayId=2 is within allowed range [1..34]; year=2025 is within allowed range [2014..2035]; optional='false' is in allowed enum ['1','0','true','false']."
8,"{""holidayId"": 0}",4xx,"holidayId=0 < minimum=1, violating 'minimum' constraint for path parameter."
9,"{""holidayId"": 3, ""year"": 2036}",4xx,"year=2036 > maximum=2035, violating 'maximum' constraint for query parameter."
10,"{""holidayId"": 4, ""optional"": ""tru""}",4xx,"optional='tru' is not in allowed enum ['1','0','true','false'], violating 'enum' constraint."
11,"{""holidayId"": 0, ""year"": 2025, ""optional"": ""false""}",4xx,"holidayId=0 < minimum=1, violating 'minimum' constraint."
12,"{""holidayId"": 2, ""year"": 2036, ""optional"": ""false""}",4xx,"year=2036 > maximum=2035, violating 'maximum' constraint."
13,"{""holidayId"": 2, ""year"": 2025, ""optional"": ""maybe""}",4xx,"optional='maybe' is not in enum {'1','0','true','false'}, violating 'enum' constraint."
14,"{""holidayId"": 0, ""year"": 2036, ""optional"": ""false""}",4xx,"holidayId=0 < minimum=1, violating 'minimum'; year=2036 > maximum=2035, violating 'maximum'."
15,"{""holidayId"": 0, ""year"": 2036, ""optional"": ""maybe""}",4xx,"holidayId=0 < minimum=1, violating 'minimum'; year=2036 > maximum=2035, violating 'maximum'; optional='maybe' is not in enum {'1','0','true','false'}, violating 'enum'."
