index,data,expected_status_code,reason
1,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal""}",2xx,"archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
2,"{""last_activity_after"": ""2024-06-01T12:34:56Z"", ""last_activity_before"": ""2024-06-30T23:59:59Z""}",2xx,last_activity_after and last_activity_before match format date-time (ISO 8601).
3,"{""archived"": null, ""min_access_level"": null, ""order_by"": null, ""sort"": null, ""visibility"": null}",2xx,llm_success_ignore_optional
4,"{""archived"": null, ""min_access_level"": 30, ""order_by"": null, ""sort"": null, ""visibility"": null}",2xx,llm_success_ignore_optional
5,"{""archived"": null, ""min_access_level"": null, ""order_by"": null, ""sort"": null, ""visibility"": ""internal""}",2xx,"llm_success_ignore_optional: archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
6,"{""archived"": true, ""min_access_level"": null, ""order_by"": null, ""sort"": ""asc"", ""visibility"": null}",2xx,"llm_success_ignore_optional: archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
7,"{""archived"": true, ""min_access_level"": null, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal""}",2xx,llm_success_ignore_optional
8,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal""}",2xx,llm_success_ignore_optional
9,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": null}",2xx,"llm_success_ignore_optional: archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
10,"{""archived"": true, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": null, ""visibility"": ""internal""}",2xx,"llm_success_ignore_optional: archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
11,"{""archived"": true, ""min_access_level"": 30, ""order_by"": null, ""sort"": ""asc"", ""visibility"": ""internal""}",2xx,"llm_success_ignore_optional: archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
12,"{""archived"": true, ""min_access_level"": null, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal""}",2xx,"llm_success_ignore_optional: archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
13,"{""archived"": null, ""min_access_level"": 30, ""order_by"": ""created_at"", ""sort"": ""asc"", ""visibility"": ""internal""}",2xx,"llm_success_ignore_optional: archived is boolean; min_access_level=30 is in enum [0,10,20,30,40,50]; order_by='created_at' is in allowed enum; sort='asc' is in allowed enum; visibility='internal' is in allowed enum."
14,"{""id_after"": ""abc""}",4xx,"id_after='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
15,"{""min_access_level"": 15}",4xx,"min_access_level=15 is not in enum [0,10,20,30,40,50]."
16,"{""order_by"": ""foobar""}",4xx,"order_by='foobar' is not in enum ['id','name','path','created_at','updated_at','last_activity_at','repository_size','storage_size','packages_size','wiki_size']."
17,"{""min_access_level"": 15}",4xx,"min_access_level=15 is not in enum [0, 10, 20, 30, 40, 50], violating 'enum'."
18,"{""order_by"": ""foobar""}",4xx,"order_by='foobar' is not in enum [""id"", ""name"", ""path"", ""created_at"", ""updated_at"", ""last_activity_at"", ""repository_size"", ""storage_size"", ""packages_size"", ""wiki_size""], violating 'enum'."
19,"{""sort"": ""descending""}",4xx,"sort='descending' is not in enum [""asc"", ""desc""], violating 'enum'."
20,"{""visibility"": ""protected""}",4xx,"visibility='protected' is not in enum [""public"", ""internal"", ""private""], violating 'enum'."
21,"{""last_activity_after"": ""not-a-date""}",4xx,"last_activity_after='not-a-date' does not match format date-time, violating 'format=date-time'."
22,"{""archived"": -1, ""min_access_level"": -1, ""order_by"": """", ""sort"": """", ""visibility"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
