index,data,expected_status_code,reason
1,"{""id"": 35, ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": 30, ""unprotect_access_level"": 60, ""allow_force_push"": true}",2xx,"id=35 is a valid project ID from context; name='main' is a valid string; all access levels are within the allowed enum {0, 30, 40, 60}; allow_force_push=true is a valid boolean."
2,"{""id"": 35, ""name"": ""feature/*""}",2xx,"id=35 is a valid project ID from context; name='feature/*' is a valid string; optional access levels and allow_force_push omitted, which is allowed."
3,"{""id"": 35, ""name"": ""main"", ""push_access_level"": null, ""merge_access_level"": null, ""unprotect_access_level"": null, ""allow_force_push"": null}",2xx,llm_success_ignore_optional
4,"{""id"": 35, ""name"": ""main"", ""push_access_level"": null, ""merge_access_level"": null, ""unprotect_access_level"": 60, ""allow_force_push"": null}",2xx,llm_success_ignore_optional
5,"{""id"": 35, ""name"": ""main"", ""push_access_level"": null, ""merge_access_level"": 30, ""unprotect_access_level"": null, ""allow_force_push"": true}",2xx,llm_success_ignore_optional
6,"{""id"": 35, ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": null, ""unprotect_access_level"": 60, ""allow_force_push"": null}",2xx,"llm_success_ignore_optional: id=35 is a valid project ID from context; name='main' is a valid string; all access levels are within the allowed enum {0, 30, 40, 60}; allow_force_push=true is a valid boolean."
7,"{""id"": 35, ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": 30, ""unprotect_access_level"": 60, ""allow_force_push"": true}",2xx,llm_success_ignore_optional
8,"{""id"": 35, ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": 30, ""unprotect_access_level"": 60, ""allow_force_push"": null}",2xx,"llm_success_ignore_optional: id=35 is a valid project ID from context; name='main' is a valid string; all access levels are within the allowed enum {0, 30, 40, 60}; allow_force_push=true is a valid boolean."
9,"{""id"": 35, ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": 30, ""unprotect_access_level"": null, ""allow_force_push"": true}",2xx,"llm_success_ignore_optional: id=35 is a valid project ID from context; name='main' is a valid string; all access levels are within the allowed enum {0, 30, 40, 60}; allow_force_push=true is a valid boolean."
10,"{""id"": 35, ""name"": ""main"", ""push_access_level"": 40, ""merge_access_level"": null, ""unprotect_access_level"": 60, ""allow_force_push"": true}",2xx,"llm_success_ignore_optional: id=35 is a valid project ID from context; name='main' is a valid string; all access levels are within the allowed enum {0, 30, 40, 60}; allow_force_push=true is a valid boolean."
11,"{""id"": 35, ""name"": ""main"", ""push_access_level"": null, ""merge_access_level"": 30, ""unprotect_access_level"": 60, ""allow_force_push"": true}",2xx,"llm_success_ignore_optional: id=35 is a valid project ID from context; name='main' is a valid string; all access levels are within the allowed enum {0, 30, 40, 60}; allow_force_push=true is a valid boolean."
12,"{""id"": ""abc"", ""name"": ""main""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
