index,data,expected_status_code,reason
1,"{""id"": 0, ""name"": ""feature-branch""}",2xx,"id=0 is a valid integer for path parameter; name is a valid string. However, actual project ID cannot be resolved from context, so this 2xx case is UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT."
2,"{""id"": -1, ""name"": ""main""}",2xx,"id=-1 is a valid integer for path parameter; name is a valid string. However, actual project ID cannot be resolved from context, so this 2xx case is UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT."
3,"{""id"": 2147483647, ""name"": ""main""}",4xx,One or more fields deliberately violate the spec (4xx).
4,"{""id"": ""abc"", ""name"": ""main""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
5,"{""id"": -1, ""name"": ""main""}",4xx,"id=-1 is a negative integer; while the spec does not specify minimum, negative IDs are typically invalid for resource identifiers."
6,"{""id"": 123, ""name"": 456}",4xx,"name=456 has type integer, but the spec requires string for path parameter 'name'."
7,"{""id"": 123}",4xx,"name is required but missing, violating 'required' for path parameter."
8,"{""id"": ""abc"", ""name"": ""feature-branch""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
9,"{""id"": 123, ""name"": 456}",4xx,"name=456 is not a string, violating 'type=string' for path parameter."
10,"{""id"": ""not-an-int"", ""name"": 789}",4xx,"id='not-an-int' is not parseable as integer, violating 'type=integer'; name=789 is not a string, violating 'type=string'."
11,"{""id"": -1, ""name"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
12,"{""id"": ""123456"", ""name"": ""feature-branch""}",4xx,One or more fields deliberately violate the spec (4xx).
13,"{""id"": 0, ""name"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""id"": ""123456"", ""name"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
