index,data,expected_status_code,reason
1,"{""id"": 11}",2xx,id=11 is a valid integer from dependency context; all required fields are present.
2,"{""id"": 11, ""search"": ""main""}",2xx,id=11 is a valid integer from dependency context; search='main' is a valid string.
3,"{""id"": 11, ""search"": """"}",2xx,id=11 is a valid integer; search='' is a valid string (empty string allowed).
4,"{""id"": 11, ""search"": ""main""}",2xx,id=11 is a valid integer from context; search='main' is a valid string.
5,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
6,"{""id"": 11, ""search"": 123}",4xx,"search=123 is not a string, violating 'type=string' for query parameter."
7,"{""id"": ""abc"", ""search"": ""main""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
8,"{""id"": 11, ""search"": 123}",4xx,"search=123 is type integer, but the spec requires string for query parameter."
9,"{""id"": 11.5, ""search"": ""feature""}",4xx,"id=11.5 is type number (float), but the spec requires integer for path parameter."
10,"{""id"": true, ""search"": ""hotfix""}",4xx,"id=true is type boolean, but the spec requires integer for path parameter."
11,"{""id"": -9999999.0}",4xx,heuristic_mutation: out-of-range/invalid primitives
12,"{""id"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
13,"{""id"": 11, ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""id"": ""123456"", ""search"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
