index,data,expected_status_code,reason
1,"{""id"": 12345, ""branch"": ""main""}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project ID available from dependency context for 'id'.
2,"{""id"": -1, ""branch"": ""main""}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project ID available from dependency context for 'id'.
3,"{""id"": 12345, ""branch"": ""feature/new-login""}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete project ID available from dependency context for 'id'.
4,"{""id"": ""abc"", ""branch"": ""main""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
5,"{""id"": 12345, ""branch"": 100}",4xx,"branch=100 has type integer but the spec requires string, violating 'type=string' for path parameter."
6,"{""id"": ""abc"", ""branch"": ""main""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 12345, ""branch"": 678}",4xx,"branch=678 is not a string, violating 'type=string' for path parameter."
8,"{""id"": ""notanint"", ""branch"": 999}",4xx,"id='notanint' is not parseable as integer, violating 'type=integer'; branch=999 is not a string, violating 'type=string'."
9,"{""id"": ""1.5"", ""branch"": ""develop""}",4xx,"id='1.5' is not parseable as integer, violating 'type=integer' for path parameter."
10,"{""id"": 54321, ""branch"": true}",4xx,"branch=true is not a string, violating 'type=string' for path parameter."
