index,data,expected_status_code,reason
1,"{""id"": 1}",2xx,id=1 is parseable as integer and is a realistic positive project ID; within allowed type and required constraint.
2,"{""id"": 1}",2xx,llm_success_ignore_optional
3,"{""id"": 100123}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No valid project ID available from dependency context or examples.
4,"{""id"": 2147483649}",4xx,One or more fields deliberately violate the spec (4xx).
5,"{""id"": -1}",4xx,"id=-1 is parseable as integer but negative, violating typical positive ID convention; spec does not specify minimum, but negative IDs are not realistic for project IDs."
6,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 0}",4xx,One or more fields deliberately violate the spec (4xx).
8,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
9,"{""id"": 0}",4xx,"id=0 is not a realistic project ID; although no explicit minimum, 0 is typically invalid for resource IDs."
10,"{""id"": -1}",4xx,id=-1 is not parseable as a valid positive integer ID; negative IDs are typically invalid for resource IDs.
11,"{""id"": 2147483649}",4xx,id=2147483649 exceeds the typical 32-bit integer range; may violate backend integer constraints.
12,"{""id"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""id"": ""123456""}",4xx,id=1 is parseable as integer and is a realistic positive project ID; within allowed type and required constraint.
