index,data,expected_status_code,reason
1,"{""name"": ""MyProject"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""merge_method"": ""merge"", ""visibility"": ""private"", ""tag_list"": [""dev"", ""api""], ""namespace_id"": 42}",2xx,name is present as required; import_url is provided and template_name is omitted per mutual exclusivity; all enum and boolean fields are valid; tag_list is a valid array of strings; namespace_id is a valid integer.
2,"{""path"": ""my-project-path"", ""template_name"": ""rails"", ""auto_devops_deploy_strategy"": ""manual"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public""}",2xx,path is present as required (name omitted per mutual exclusivity); template_name is provided and import_url is omitted per mutual exclusivity; all enum fields are valid.
3,"{""name"": ""TestProject"", ""import_url"": ""https://gitlab.com/example/repo.git"", ""template_name"": ""nodejs""}",4xx,"Both import_url and template_name are provided, violating mutual exclusivity: 'Either import_url or template_name is required, not both'."
4,"{""name"": ""AnotherProject"", ""auto_cancel_pending_pipelines"": ""auto"", ""builds_access_level"": ""private"", ""merge_method"": ""rebase_merge"", ""visibility"": ""internal""}",4xx,"auto_cancel_pending_pipelines='auto' is not in enum {'enabled', 'disabled'}, violating enum constraint."
5,"{""name"": ""InvalidEnumProject"", ""builds_access_level"": ""public"", ""merge_method"": ""merge"", ""visibility"": ""private""}",4xx,"builds_access_level='public' is not in enum {'disabled', 'private', 'enabled'}, violating enum constraint."
6,"{""name"": ""TestProject"", ""auto_cancel_pending_pipelines"": ""not_enabled""}",4xx,"auto_cancel_pending_pipelines='not_enabled' is not in enum {""enabled"", ""disabled""}."
7,"{""name"": ""TestProject"", ""build_timeout"": ""ten""}",4xx,"build_timeout='ten' is not parseable as integer, violating 'type=integer' for query/parseability."
8,"{""name"": ""TestProject"", ""avatar"": ""not_a_file.jpg""}",4xx,avatar='not_a_file.jpg' does not match format 'file'.
9,"{""auto_cancel_pending_pipelines"": ""enabled""}",4xx,"name is required but missing, violating 'required'."
10,"{""name"": ""TestProject"", ""import_url"": ""https://github.com/example/repo.git"", ""template_name"": ""rails""}",4xx,"Both import_url and template_name are provided, violating the mutual exclusivity constraint."
