index,data,expected_status_code,reason
1,"{""id"": ""3"", ""ref_name"": ""main"", ""since"": ""2024-06-01T12:00:00Z"", ""until"": ""2024-06-10T12:00:00Z"", ""path"": ""src/app.py"", ""all"": true, ""with_stats"": false, ""first_parent"": true, ""order"": ""default""}",2xx,"id='3' is a valid string path parameter from dependency context; all query parameters are present and satisfy type, format, and enum constraints."
2,"{""id"": ""3"", ""since"": ""not-a-date""}",4xx,"since='not-a-date' does not match format date-time (YYYY-MM-DDTHH:MM:SSZ), violating 'format=date-time'."
3,"{""id"": ""3"", ""order"": ""reverse""}",4xx,"order='reverse' is not in enum {'default','topo'}, violating 'enum'."
4,"{""id"": ""3"", ""all"": ""tru""}",4xx,"all='tru' is not parseable as boolean, violating 'type=boolean' for query/parseability."
5,"{""id"": 123}",4xx,"id=123 is not a string, violating 'type=string' for path parameter."
6,"{""id"": ""3"", ""since"": ""2021-02-30T07:60:15Z""}",4xx,"since='2021-02-30T07:60:15Z' does not match format date-time (invalid date/time), violating 'format=date-time'."
7,"{""id"": ""3"", ""until"": ""not-a-date""}",4xx,"until='not-a-date' does not match format date-time, violating 'format=date-time'."
8,"{""id"": ""3"", ""all"": ""tru""}",4xx,"all='tru' is not parseable as boolean, violating 'type=boolean'."
9,"{""id"": ""3"", ""order"": ""reverse""}",4xx,"order='reverse' is not in enum ['default', 'topo']."
10,"{""id"": ""3"", ""with_stats"": ""yes"", ""first_parent"": ""no""}",4xx,"with_stats='yes' and first_parent='no' are not parseable as boolean, violating 'type=boolean' for both fields."
