index,data,expected_status_code,reason
1,"{""data"": [{""action"": ""create"", ""file_path"": ""/src/app/main.py"", ""content"": ""print('Hello, world!')"", ""encoding"": ""text""}]}",2xx,action is in the allowed enum; file_path is a valid string; content and encoding are valid and encoding matches the allowed enum.
2,"{""data"": [{""action"": ""delete"", ""file_path"": ""/src/app/old_module.py""}, {""action"": ""move"", ""file_path"": ""/src/app/new_module.py"", ""previous_path"": ""/src/app/old_module.py"", ""last_commit_id"": ""a1b2c3d4e5f6g7h8i9j0""}]}",2xx,Both actions have required fields; action values are in the allowed enum; file_path and previous_path are valid strings; last_commit_id is a valid string.
3,"{""data"": [{""action"": ""chmod"", ""file_path"": ""/bin/run.sh"", ""execute_filemode"": true, ""encoding"": ""base64""}]}",2xx,action is 'chmod' in allowed enum; file_path is valid; execute_filemode is boolean; encoding is in allowed enum.
4,"{""data"": [{""action"": ""create"", ""file_path"": ""/src/app/utils.py"", ""content"": ""def util(): pass"", ""encoding"": ""binary""}]}",4xx,"encoding='binary' is not in enum {'base64', 'text'}."
5,"{""data"": [{""action"": ""rename"", ""file_path"": ""/home/user/commit_this.txt"", ""content"": ""This is content"", ""encoding"": ""text""}]}",4xx,"action='rename' is not in enum ['create', 'delete', 'move', 'update', 'chmod']."
6,"{""data"": [{""action"": ""create"", ""content"": ""This is content"", ""encoding"": ""text""}]}",4xx,"file_path is required but missing, violating 'required'."
7,"{""data"": [{""action"": ""create"", ""file_path"": ""/home/user/commit_this.txt"", ""content"": ""This is content"", ""encoding"": ""utf8""}]}",4xx,"encoding='utf8' is not in enum ['base64', 'text']."
8,"{""data"": [{""action"": ""chmod"", ""file_path"": ""/home/user/commit_this.txt"", ""execute_filemode"": ""yes""}]}",4xx,"execute_filemode='yes' is not a boolean, violating 'type=boolean'."
9,"{""data"": [{""action"": ""rename"", ""file_path"": ""/home/user/commit_this.txt"", ""encoding"": ""utf8""}]}",4xx,"action='rename' is not in enum ['create', 'delete', 'move', 'update', 'chmod']; encoding='utf8' is not in enum ['base64', 'text']."
10,"{""data"": [{""action"": ""create"", ""file_path"": ""/src/app/utils.py"", ""content"": ""def util(): pass"", ""encoding"": ""binary""}]}",4xx,"encoding='binary' is not in enum {'base64', 'text'}."
