index,data,expected_status_code,reason
1,"{""id"": ""3"", ""branch"": ""feature/new-api"", ""commit_message"": ""Add new API endpoint"", ""start_branch"": ""main"", ""author_email"": ""dev@example.com"", ""author_name"": ""Dev User"", ""stats"": true, ""force"": false, ""actions"": [{""action"": ""create"", ""file_path"": ""src/new_api.py"", ""content"": ""print('Hello World')"", ""encoding"": ""text""}]}",2xx,All required fields are present; 'id' is a valid path parameter from context; 'action' is in allowed enum; types and dependencies are satisfied.
2,"{""id"": ""3"", ""branch"": ""feature/branch-with-sha"", ""commit_message"": ""Start branch from SHA"", ""start_sha"": ""a1b2c3d4e5f6g7h8i9j0"", ""start_project"": ""3"", ""stats"": false, ""actions"": [{""action"": ""update"", ""file_path"": ""README.md"", ""content"": ""Updated documentation"", ""encoding"": ""base64"", ""last_commit_id"": ""d4e5f6g7h8i9j0a1b2c3""}]}",2xx,All required fields and dependencies are satisfied; 'action' is in allowed enum; 'encoding' is valid; types are correct.
3,"{""id"": ""3"", ""branch"": ""main"", ""commit_message"": ""Delete obsolete file"", ""actions"": [{""action"": ""delete"", ""file_path"": ""old/obsolete.txt""}]}",2xx,All required fields are present; 'action' is in allowed enum; 'delete' action omits optional fields as allowed; types are correct.
4,"{""id"": ""3"", ""branch"": ""main"", ""commit_message"": ""Invalid action enum"", ""actions"": [{""action"": ""remove"", ""file_path"": ""src/invalid_action.py""}]}",4xx,"action='remove' is not in enum ['create', 'delete', 'move', 'update', 'chmod'], violating 'enum'."
5,"{""id"": ""3"", ""branch"": ""main"", ""commit_message"": ""Missing required file_path"", ""actions"": [{""action"": ""create""}]}",4xx,"file_path is required but missing in actions[0], violating 'required'."
6,"{""id"": ""3"", ""branch"": ""main"", ""commit_message"": ""Test commit"", ""actions"": [{""action"": ""invalid_action"", ""file_path"": ""/home/user/file.txt""}]}",4xx,"action='invalid_action' is not in enum ['create', 'delete', 'move', 'update', 'chmod']."
7,"{""id"": ""3"", ""branch"": ""main"", ""commit_message"": ""Test commit"", ""actions"": [{""action"": ""create""}]}",4xx,"file_path is required but missing, violating 'required'."
8,"{""id"": ""3"", ""branch"": ""main"", ""commit_message"": ""Test commit"", ""actions"": [{""action"": ""create"", ""file_path"": ""/home/user/file.txt"", ""encoding"": ""utf8""}]}",4xx,"encoding='utf8' is not in enum ['base64', 'text']."
9,"{""id"": ""3"", ""branch"": ""main"", ""commit_message"": ""Test commit"", ""actions"": [{""action"": ""chmod"", ""file_path"": ""/home/user/file.txt"", ""execute_filemode"": ""yes""}]}",4xx,"execute_filemode='yes' is not a boolean, violating 'type=boolean'."
10,"{""id"": ""3"", ""branch"": ""main"", ""commit_message"": ""Test commit"", ""actions"": [{""file_path"": ""/home/user/file.txt""}]}",4xx,"action is required but missing, violating 'required'."
