index,data,expected_status_code,reason
1,"{""id"": ""3"", ""sha"": ""main""}",2xx,id='3' is a valid project ID from context; sha='main' is a valid branch name string.
2,"{""id"": ""MyProject"", ""sha"": ""a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0""}",2xx,id='MyProject' is a valid project path from context; sha='a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0' is a valid commit hash string.
3,"{""id"": ""root%2FMyProject"", ""sha"": ""v1.0.0""}",2xx,id='root%2FMyProject' is a valid URL-encoded project path from context; sha='v1.0.0' is a valid tag name string.
4,"{""id"": ""3"", ""sha"": ""main""}",2xx,id='3' is a valid project ID; sha='main' is a valid branch name. Both parameters are required and present as non-empty strings.
5,"{""id"": ""MyProject"", ""sha"": ""feature-xyz""}",2xx,id='MyProject' is a valid project path; sha='feature-xyz' is a plausible branch name. Both parameters are required and present as non-empty strings.
6,"{""id"": ""root/MyProject"", ""sha"": ""v1.0.0""}",2xx,id='root/MyProject' is a valid URL-encoded project path; sha='v1.0.0' is a plausible tag name. Both parameters are required and present as non-empty strings.
7,"{""id"": ""3"", ""sha"": ""e3c1a2b4f5d6a7b8c9d0e1f2a3b4c5d6e7f8a9b0""}",2xx,id='3' is a valid project ID; sha='e3c1a2b4f5d6a7b8c9d0e1f2a3b4c5d6e7f8a9b0' is a plausible commit hash. Both parameters are required and present as non-empty strings.
8,"{""id"": ""root/MyProject"", ""sha"": ""develop""}",2xx,id='root/MyProject' is a valid URL-encoded project path; sha='develop' is a plausible branch name. Both parameters are required and present as non-empty strings.
9,"{""id"": 3, ""sha"": ""main""}",4xx,"id=3 is an integer, violating 'type=string' for path parameter."
10,"{""id"": ""3"", ""sha"": 123456}",4xx,"sha=123456 is an integer, violating 'type=string' for path parameter."
