index,data,expected_status_code,reason
1,"{""id"": ""3"", ""sha"": ""a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0""}",2xx,id='3' is a valid project ID from context; sha='a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0' is a valid commit SHA string.
2,"{""id"": ""root/MyProject"", ""sha"": ""b7e23ec29af22b0b4e41da31e868d57226121c84""}",2xx,id='root/MyProject' is a valid project path from context; sha='b7e23ec29af22b0b4e41da31e868d57226121c84' is a valid commit SHA string.
3,"{""id"": ""3"", ""sha"": ""abc123""}",2xx,id='3' is a valid project ID; sha='abc123' is a string and satisfies the type constraint (no pattern/length enforced).
4,"{""id"": 3, ""sha"": ""a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0""}",4xx,"id=3 is an integer, violating 'type=string' for path parameter."
5,"{""id"": ""3"", ""sha"": 123456}",4xx,"sha=123456 is an integer, violating 'type=string' for path parameter."
6,"{""id"": 123, ""sha"": ""a1b2c3d4e5f6g7h8i9j0""}",4xx,"id=123 is an integer, violating 'type=string' for path parameter."
7,"{""id"": ""MyProject"", ""sha"": 987654321}",4xx,"sha=987654321 is an integer, violating 'type=string' for path parameter."
8,"{""id"": true, ""sha"": ""a1b2c3d4e5f6g7h8i9j0""}",4xx,"id=true is a boolean, violating 'type=string' for path parameter."
9,"{""id"": ""MyProject"", ""sha"": false}",4xx,"sha=false is a boolean, violating 'type=string' for path parameter."
10,"{""id"": [""MyProject""], ""sha"": {""commit"": ""a1b2c3d4e5f6g7h8i9j0""}}",4xx,"id=['MyProject'] is an array and sha={'commit': ...} is an object, both violating 'type=string' for path parameters."
