index,data,expected_status_code,reason
1,"{""branch"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",2xx,"branch is present and is a string; no maxLength constraint specified, so long strings are allowed."
2,"{""branch"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",2xx,"branch is present and is a string; no maxLength constraint specified, so long strings are allowed."
3,"{""branch"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",2xx,"branch is present and is a string; no maxLength constraint specified, so long strings are allowed."
4,{},4xx,"branch is required but missing, violating 'required'."
5,"{""branch"": 123}",4xx,"branch=123 has type integer, but the spec requires type=string."
6,"{""branch"": true}",4xx,"branch=true has type boolean, but the spec requires type=string."
7,"{""branch"": [""main""]}",4xx,"branch=['main'] has type array, but the spec requires type=string."
8,"{""branch"": {""name"": ""main""}}",4xx,"branch={'name': 'main'} has type object, but the spec requires type=string."
9,{},4xx,"branch is required but missing, violating 'required'."
10,"{""branch"": 123}",4xx,"branch=123 has type integer, but the spec requires type=string."
