index,data,expected_status_code,reason
1,"{""id"": ""MyProject"", ""sha"": ""a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0"", ""dry_run"": true}",2xx,id='MyProject' is a valid project path from context; sha='a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0' is a valid 40-character SHA string; dry_run=true is a valid boolean.
2,"{""id"": ""3"", ""sha"": ""b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6""}",2xx,"id='3' is a valid project ID from context; sha='b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6' is a valid 40-character SHA string; dry_run omitted, defaults to false."
3,"{""id"": ""MyProject"", ""sha"": ""not-a-sha"", ""dry_run"": false}",2xx,"id='MyProject' is valid; sha='not-a-sha' is a string as required (spec does not enforce SHA format), dry_run=false is valid boolean."
4,"{""id"": ""MyProject"", ""sha"": ""a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0"", ""dry_run"": ""tru""}",4xx,"dry_run='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
5,"{""id"": ""MyProject"", ""sha"": 1234567890, ""dry_run"": true}",4xx,"sha=1234567890 is an integer, but the spec requires type=string for path parameter."
6,"{""id"": ""3"", ""sha"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""dry_run"": ""tru""}",4xx,"dry_run='tru' is not parseable as boolean, violating 'type=boolean' for query/parseability."
7,"{""id"": 123, ""sha"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""dry_run"": false}",4xx,"id=123 is not a string, violating 'type=string' for path parameter."
8,"{""id"": ""3"", ""sha"": 987654321, ""dry_run"": true}",4xx,"sha=987654321 is not a string, violating 'type=string' for path parameter."
9,"{""id"": ""3"", ""sha"": ""a1b2c3d4e5f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0"", ""dry_run"": ""yes""}",4xx,"dry_run='yes' is not parseable as boolean, violating 'type=boolean' for query/parseability."
10,"{""id"": 3, ""sha"": 12345, ""dry_run"": ""abc""}",4xx,"id=3 is not a string, sha=12345 is not a string, and dry_run='abc' is not parseable as boolean; all violate their respective 'type' constraints."
