index,data,expected_status_code,reason
1,"{""id"": ""MyProject"", ""sha"": ""main"", ""stage"": ""test"", ""ref"": ""main"", ""name"": ""bundler:audit"", ""all"": true, ""page"": 1, ""per_page"": 20}",2xx,"All required path parameters are present and valid; 'stage' is in enum ['build','test','deploy']; 'all' is boolean; 'page' and 'per_page' are parseable integers; optional fields are valid."
2,"{""id"": ""3"", ""sha"": ""feature-1"", ""stage"": ""deploy""}",2xx,"Path parameters 'id' and 'sha' are present and valid; 'stage' is in enum ['build','test','deploy']; all provided fields satisfy constraints."
3,"{""id"": ""root/MyProject"", ""sha"": ""a1b2c3d4e5f6g7h8i9j0"", ""stage"": ""integration""}",4xx,"stage='integration' is not in enum ['build','test','deploy'], violating 'enum' constraint."
4,"{""id"": ""MyProject"", ""sha"": ""main"", ""all"": ""tru""}",4xx,"all='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
5,"{""id"": ""MyProject"", ""sha"": ""main"", ""page"": ""abc""}",4xx,"page='abc' is not parseable as integer, violating 'type=integer' for query parameter."
6,"{""id"": ""3"", ""sha"": ""main"", ""stage"": ""integration""}",4xx,"stage='integration' is not in enum {""build"", ""test"", ""deploy""}."
7,"{""id"": ""3"", ""sha"": ""main"", ""all"": ""tru""}",4xx,"all='tru' is not parseable as boolean, violating 'type=boolean' for query/parseability."
8,"{""id"": ""3"", ""sha"": ""main"", ""page"": ""abc""}",4xx,"page='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
9,"{""id"": ""3"", ""sha"": ""main"", ""stage"": ""invalid"", ""page"": ""xyz""}",4xx,"stage='invalid' is not in enum {""build"", ""test"", ""deploy""}; page='xyz' is not parseable as integer, violating 'type=integer'."
10,"{""id"": ""3"", ""sha"": ""main"", ""stage"": ""foo"", ""all"": ""yes"", ""page"": ""nope"", ""per_page"": ""none""}",4xx,"stage='foo' is not in enum {""build"", ""test"", ""deploy""}; all='yes' is not parseable as boolean; page='nope' and per_page='none' are not parseable as integer, violating 'type=integer'."
