index,data,expected_status_code,reason
1,"{""id"": ""MyProject"", ""sha"": ""a3c256e4b7f8d9e2c1a4b5c6d7e8f9a0b1c2d3e4""}",2xx,Both path parameters 'id' and 'sha' are present and are valid strings per the specification.
2,"{""id"": ""root/MyProject"", ""sha"": ""1234567890abcdef1234567890abcdef12345678""}",2xx,'id' uses a valid URL-encoded path; 'sha' is a valid 40-character commit SHA string.
3,"{""id"": ""MyProject"", ""sha"": ""a1b2c3d4e5f6g7h8i9j0""}",2xx,"Both path parameters 'id' and 'sha' are non-empty strings, satisfying the required type=string constraint."
4,"{""id"": ""root/MyProject"", ""sha"": ""abcdef1234567890abcdef1234567890abcdef12""}",2xx,"'id' and 'sha' are valid non-empty strings, meeting the required type=string for path parameters."
5,"{""id"": ""3"", ""sha"": ""deadbeef""}",2xx,"'id' and 'sha' are non-empty strings, satisfying the required type=string constraint."
6,"{""id"": ""project-with-special_chars_123"", ""sha"": ""1234567890abcdef""}",2xx,"Both 'id' and 'sha' are non-empty strings, meeting the required type=string for path parameters."
7,"{""id"": ""MyProject"", ""sha"": ""shortsha""}",2xx,"'id' and 'sha' are non-empty strings, satisfying the required type=string constraint."
8,"{""id"": 123, ""sha"": ""a3c256e4b7f8d9e2c1a4b5c6d7e8f9a0b1c2d3e4""}",4xx,"'id'=123 is not a string, violating 'type=string' for path parameter."
9,"{""id"": ""MyProject"", ""sha"": [""a3c256e4b7f8d9e2c1a4b5c6d7e8f9a0b1c2d3e4""]}",4xx,"'sha' is an array, violating 'type=string' for path parameter."
10,"{""id"": ""MyProject"", ""sha"": false}",4xx,"'sha'=false is not a string, violating 'type=string' for path parameter."
11,"{""id"": 123, ""sha"": ""a3c256e4b7f8d9e2c1a4b5c6d7e8f9a0b1c2d3e4""}",4xx,"'id'=123 is not a string, violating 'type=string' for path parameter."
12,"{""id"": ""MyProject"", ""sha"": [""a3c256e4b7f8d9e2c1a4b5c6d7e8f9a0b1c2d3e4""]}",4xx,"'sha' is an array, violating 'type=string' for path parameter."
13,"{""id"": ""MyProject"", ""sha"": false}",4xx,"'sha'=false is not a string, violating 'type=string' for path parameter."
14,"{""id"": 123, ""sha"": ""a3c256e4b7f8d9e2c1a4b5c6d7e8f9a0b1c2d3e4""}",4xx,"'id'=123 is not a string, violating 'type=string' for path parameter."
15,"{""id"": ""MyProject"", ""sha"": [""a3c256e4b7f8d9e2c1a4b5c6d7e8f9a0b1c2d3e4""]}",4xx,"'sha' is an array, violating 'type=string' for path parameter."
