index,data,expected_status_code,reason
1,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
2,"{""page"": null, ""per_page"": null, ""skip_groups"": null, ""all_available"": null, ""search"": null, ""order_by"": null, ""sort"": null, ""statistics"": null, ""with_custom_attributes"": null, ""owned"": null, ""min_access_level"": null, ""top_level_only"": null}",2xx,llm_success_ignore_optional
3,"{""page"": null, ""per_page"": null, ""skip_groups"": null, ""all_available"": null, ""search"": null, ""order_by"": null, ""sort"": null, ""statistics"": null, ""with_custom_attributes"": null, ""owned"": false, ""min_access_level"": null, ""top_level_only"": null}",2xx,llm_success_ignore_optional
4,"{""page"": null, ""per_page"": null, ""skip_groups"": null, ""all_available"": null, ""search"": null, ""order_by"": null, ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": null, ""owned"": null, ""min_access_level"": null, ""top_level_only"": null}",2xx,llm_success_ignore_optional
5,"{""page"": null, ""per_page"": null, ""skip_groups"": null, ""all_available"": null, ""search"": ""engineering"", ""order_by"": null, ""sort"": null, ""statistics"": null, ""with_custom_attributes"": null, ""owned"": null, ""min_access_level"": null, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
6,"{""page"": null, ""per_page"": null, ""skip_groups"": null, ""all_available"": true, ""search"": ""engineering"", ""order_by"": null, ""sort"": null, ""statistics"": false, ""with_custom_attributes"": null, ""owned"": null, ""min_access_level"": null, ""top_level_only"": true}",2xx,llm_success_ignore_optional
7,"{""page"": null, ""per_page"": null, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": null, ""order_by"": ""name"", ""sort"": null, ""statistics"": null, ""with_custom_attributes"": true, ""owned"": null, ""min_access_level"": null, ""top_level_only"": null}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
8,"{""page"": 2, ""per_page"": null, ""skip_groups"": [101, 202, 303], ""all_available"": null, ""search"": null, ""order_by"": null, ""sort"": null, ""statistics"": false, ""with_custom_attributes"": null, ""owned"": false, ""min_access_level"": null, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
9,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": null, ""sort"": null, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": null, ""min_access_level"": null, ""top_level_only"": null}",2xx,llm_success_ignore_optional
10,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": null, ""search"": ""engineering"", ""order_by"": null, ""sort"": null, ""statistics"": null, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional
11,"{""page"": null, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": null, ""search"": null, ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional
12,"{""page"": 2, ""per_page"": null, ""skip_groups"": null, ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": null, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
13,"{""page"": 2, ""per_page"": null, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional
14,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional
15,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": null}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
16,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": null, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
17,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": null, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
18,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": null, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
19,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": null, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
20,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": null, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
21,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": ""engineering"", ""order_by"": null, ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
22,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": true, ""search"": null, ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
23,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202, 303], ""all_available"": null, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
24,"{""page"": 2, ""per_page"": 50, ""skip_groups"": null, ""all_available"": true, ""search"": ""engineering"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 30, ""top_level_only"": true}",2xx,llm_success_ignore_optional: All provided fields are within their allowed types and constraints; enum fields match allowed values; integer fields are within bounds.
