index,data,expected_status_code,reason
1,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
2,"{""visibility"": null, ""share_with_group_lock"": null, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": null, ""project_creation_level"": null, ""auto_devops_enabled"": null, ""subgroup_creation_level"": null, ""emails_disabled"": null, ""mentions_disabled"": null, ""lfs_enabled"": null, ""request_access_enabled"": null, ""parent_id"": null, ""default_branch_protection"": null, ""shared_runners_setting"": null}",2xx,llm_success_ignore_optional
3,"{""visibility"": null, ""share_with_group_lock"": null, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": null, ""project_creation_level"": null, ""auto_devops_enabled"": null, ""subgroup_creation_level"": null, ""emails_disabled"": null, ""mentions_disabled"": null, ""lfs_enabled"": null, ""request_access_enabled"": null, ""parent_id"": null, ""default_branch_protection"": null, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional
4,"{""visibility"": null, ""share_with_group_lock"": null, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": 24, ""project_creation_level"": null, ""auto_devops_enabled"": null, ""subgroup_creation_level"": null, ""emails_disabled"": null, ""mentions_disabled"": null, ""lfs_enabled"": null, ""request_access_enabled"": null, ""parent_id"": 12345, ""default_branch_protection"": null, ""shared_runners_setting"": null}",2xx,llm_success_ignore_optional
5,"{""visibility"": null, ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": null, ""project_creation_level"": null, ""auto_devops_enabled"": null, ""subgroup_creation_level"": null, ""emails_disabled"": null, ""mentions_disabled"": null, ""lfs_enabled"": true, ""request_access_enabled"": null, ""parent_id"": null, ""default_branch_protection"": null, ""shared_runners_setting"": null}",2xx,llm_success_ignore_optional
6,"{""visibility"": ""private"", ""share_with_group_lock"": null, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": 24, ""project_creation_level"": null, ""auto_devops_enabled"": null, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": null, ""mentions_disabled"": null, ""lfs_enabled"": null, ""request_access_enabled"": null, ""parent_id"": null, ""default_branch_protection"": 1, ""shared_runners_setting"": null}",2xx,llm_success_ignore_optional
7,"{""visibility"": null, ""share_with_group_lock"": true, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": null, ""project_creation_level"": null, ""auto_devops_enabled"": true, ""subgroup_creation_level"": null, ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": null, ""request_access_enabled"": null, ""parent_id"": null, ""default_branch_protection"": null, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional
8,"{""visibility"": null, ""share_with_group_lock"": null, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": 24, ""project_creation_level"": null, ""auto_devops_enabled"": null, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": null, ""mentions_disabled"": null, ""lfs_enabled"": null, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": null, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
9,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": null, ""project_creation_level"": null, ""auto_devops_enabled"": null, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": null, ""lfs_enabled"": null, ""request_access_enabled"": null, ""parent_id"": 12345, ""default_branch_protection"": null, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
10,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": null, ""mentions_disabled"": null, ""lfs_enabled"": true, ""request_access_enabled"": null, ""parent_id"": null, ""default_branch_protection"": null, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional
11,"{""visibility"": null, ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": null, ""mentions_disabled"": null, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": null, ""default_branch_protection"": null, ""shared_runners_setting"": null}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
12,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": null, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": null, ""request_access_enabled"": true, ""parent_id"": null, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional
13,"{""visibility"": null, ""share_with_group_lock"": true, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": null, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": null}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
14,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": null, ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": null, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
15,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": null, ""auto_devops_enabled"": null, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
16,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional
17,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": null}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
18,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": null, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
19,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": null, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
20,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": null, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
21,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": null, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
22,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": null, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
23,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": null, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
24,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": null, ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
25,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": null, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
26,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": null, ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
27,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": null, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
28,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": null, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
29,"{""visibility"": ""private"", ""share_with_group_lock"": null, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
30,"{""visibility"": null, ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,llm_success_ignore_optional: All fields are present and values match their types and allowed enums; integer fields are parseable and within allowed values.
31,"{""visibility"": ""secret""}",4xx,"visibility='secret' is not in enum {'private', 'internal', 'public'}."
32,"{""default_branch_protection"": 5}",4xx,"default_branch_protection=5 is not in enum {0, 1, 2}."
33,"{""parent_id"": ""abc""}",4xx,"parent_id='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
34,"{""shared_runners_setting"": ""disabled""}",4xx,"shared_runners_setting='disabled' is not in enum {'enabled', 'disabled_with_override', 'disabled_and_unoverridable'}."
35,"{""visibility"": ""secret""}",4xx,"visibility='secret' is not in enum {'private', 'internal', 'public'}."
36,"{""project_creation_level"": ""admin""}",4xx,"project_creation_level='admin' is not in enum {'noone', 'maintainer', 'developer'}."
37,"{""subgroup_creation_level"": ""developer""}",4xx,"subgroup_creation_level='developer' is not in enum {'owner', 'maintainer'}."
38,"{""default_branch_protection"": 3}",4xx,"default_branch_protection=3 is not in enum {0, 1, 2}."
39,"{""shared_runners_setting"": ""off""}",4xx,"shared_runners_setting='off' is not in enum {'enabled', 'disabled_with_override', 'disabled_and_unoverridable'}."
40,"{""visibility"": """", ""share_with_group_lock"": -9999999.0, ""require_two_factor_authentication"": -1, ""two_factor_grace_period"": -9999999.0, ""project_creation_level"": """", ""auto_devops_enabled"": -1, ""subgroup_creation_level"": """", ""emails_disabled"": -9999999.0, ""mentions_disabled"": -9999999.0, ""lfs_enabled"": -1, ""request_access_enabled"": -9999999.0, ""parent_id"": -9999999.0, ""default_branch_protection"": -1, ""shared_runners_setting"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
