index,data,expected_status_code,reason
1,"{""id"": 50}",2xx,id=50 is a valid integer from dependency context; all required and optional parameters satisfy their constraints.
2,"{""id"": 50, ""with_custom_attributes"": true, ""with_projects"": false}",2xx,id=50 is a valid integer from dependency context; with_custom_attributes=true and with_projects=false are valid booleans.
3,"{""id"": 50}",2xx,llm_success_ignore_optional
4,"{""id"": 50, ""with_custom_attributes"": true, ""with_projects"": true}",2xx,id=50 is a valid group id from context; with_custom_attributes=true and with_projects=true are valid booleans.
5,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
6,"{""id"": 50, ""with_custom_attributes"": ""tru""}",4xx,"with_custom_attributes='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
7,"{""id"": 50, ""with_projects"": ""yes""}",4xx,"with_projects='yes' is not parseable as boolean, violating 'type=boolean' for query parameter."
8,"{""id"": ""abc"", ""with_custom_attributes"": true, ""with_projects"": true}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
9,"{""id"": 50, ""with_custom_attributes"": ""tru"", ""with_projects"": true}",4xx,"with_custom_attributes='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
10,"{""id"": 50, ""with_custom_attributes"": true, ""with_projects"": ""yes""}",4xx,"with_projects='yes' is not parseable as boolean, violating 'type=boolean' for query parameter."
11,"{""id"": ""xyz"", ""with_custom_attributes"": ""tru"", ""with_projects"": ""yes""}",4xx,"id='xyz' is not parseable as integer; with_custom_attributes='tru' and with_projects='yes' are not parseable as boolean, violating 'type=integer' and 'type=boolean' constraints."
12,"{""id"": -1}",4xx,heuristic_mutation: out-of-range/invalid primitives
13,"{""id"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
14,"{""id"": 50, ""with_custom_attributes"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
15,"{""id"": 50, ""with_projects"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
16,"{""id"": 50, ""with_custom_attributes"": ""123456"", ""with_projects"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
17,"{""id"": ""123456"", ""with_custom_attributes"": ""123456"", ""with_projects"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
