index,data,expected_status_code,reason
1,"{""id"": 12345, ""visibility"": ""private"", ""project_creation_level"": ""developer"", ""subgroup_creation_level"": ""owner"", ""default_branch_protection"": 1}",4xx,One or more fields deliberately violate the spec (4xx).
2,"{""id"": ""abc"", ""visibility"": ""private""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
3,"{""id"": 2147483647, ""visibility"": ""secret""}",4xx,"visibility='secret' is not in enum {'private', 'internal', 'public'}."
4,"{""id"": 2147483647, ""project_creation_level"": ""admin""}",4xx,"project_creation_level='admin' is not in enum {'noone', 'maintainer', 'developer'}."
5,"{""id"": 2147483647, ""auto_devops_enabled"": ""tru""}",4xx,"auto_devops_enabled='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
6,"{""id"": ""abc"", ""name"": ""Test Group""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 12345, ""visibility"": ""secret""}",4xx,"visibility='secret' is not in enum {""private"", ""internal"", ""public""}."
8,"{""id"": 12345, ""project_creation_level"": ""admin""}",4xx,"project_creation_level='admin' is not in enum {""noone"", ""maintainer"", ""developer""}."
9,"{""id"": 12345, ""subgroup_creation_level"": ""user""}",4xx,"subgroup_creation_level='user' is not in enum {""owner"", ""maintainer""}."
10,"{""id"": 12345, ""default_branch_protection"": 3}",4xx,"default_branch_protection=3 is not in enum {0, 1, 2}."
