index,data,expected_status_code,reason
1,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,"All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
2,"{""id"": 60, ""page"": null, ""per_page"": null, ""order_by"": null, ""sort"": null, ""min_access_level"": null, ""skip_groups"": null, ""all_available"": null, ""statistics"": null, ""with_custom_attributes"": null, ""owned"": null, ""search"": null}",2xx,llm_success_ignore_optional
3,"{""id"": 60, ""page"": null, ""per_page"": null, ""order_by"": null, ""sort"": null, ""min_access_level"": null, ""skip_groups"": null, ""all_available"": null, ""statistics"": null, ""with_custom_attributes"": true, ""owned"": null, ""search"": null}",2xx,llm_success_ignore_optional
4,"{""id"": 60, ""page"": null, ""per_page"": null, ""order_by"": null, ""sort"": ""asc"", ""min_access_level"": null, ""skip_groups"": null, ""all_available"": null, ""statistics"": null, ""with_custom_attributes"": null, ""owned"": null, ""search"": null}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
5,"{""id"": 60, ""page"": null, ""per_page"": null, ""order_by"": null, ""sort"": null, ""min_access_level"": null, ""skip_groups"": null, ""all_available"": true, ""statistics"": null, ""with_custom_attributes"": true, ""owned"": null, ""search"": ""devops""}",2xx,llm_success_ignore_optional
6,"{""id"": 60, ""page"": null, ""per_page"": null, ""order_by"": ""name"", ""sort"": null, ""min_access_level"": null, ""skip_groups"": [101, 102], ""all_available"": null, ""statistics"": null, ""with_custom_attributes"": true, ""owned"": null, ""search"": ""devops""}",2xx,llm_success_ignore_optional
7,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": null, ""sort"": null, ""min_access_level"": null, ""skip_groups"": null, ""all_available"": true, ""statistics"": null, ""with_custom_attributes"": true, ""owned"": false, ""search"": null}",2xx,llm_success_ignore_optional
8,"{""id"": 60, ""page"": null, ""per_page"": 20, ""order_by"": null, ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": null, ""with_custom_attributes"": null, ""owned"": false, ""search"": null}",2xx,llm_success_ignore_optional
9,"{""id"": 60, ""page"": 1, ""per_page"": null, ""order_by"": ""name"", ""sort"": null, ""min_access_level"": null, ""skip_groups"": [101, 102], ""all_available"": null, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,llm_success_ignore_optional
10,"{""id"": 60, ""page"": null, ""per_page"": null, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": null}",2xx,llm_success_ignore_optional
11,"{""id"": 60, ""page"": null, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": null, ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": null}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
12,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": null, ""skip_groups"": [101, 102], ""all_available"": null, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
13,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,llm_success_ignore_optional
14,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": null}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
15,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": null, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
16,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": null, ""owned"": false, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
17,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": null, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
18,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": null, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
19,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": null, ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
20,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": null, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
21,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": null, ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
22,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""order_by"": null, ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
23,"{""id"": 60, ""page"": 1, ""per_page"": null, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
24,"{""id"": 60, ""page"": null, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc"", ""min_access_level"": 20, ""skip_groups"": [101, 102], ""all_available"": true, ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""search"": ""devops""}",2xx,"llm_success_ignore_optional: All fields are present and satisfy their types, enums, and constraints; id=60 is a valid group ID from dependency context."
25,"{""id"": 60, ""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum' constraint."
26,"{""id"": 60, ""order_by"": ""created_at""}",4xx,"order_by='created_at' is not in enum ['name', 'path', 'id'], violating 'enum'."
27,"{""id"": 60, ""skip_groups"": [101, ""abc""]}",4xx,"skip_groups[1]='abc' is not parseable as integer, violating 'type=integer' for array items."
28,"{""id"": ""not_an_integer""}",4xx,"id='not_an_integer' is not parseable as integer, violating 'type=integer' for path parameter."
29,"{""id"": 60, ""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum'."
30,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
31,"{""id"": 60, ""order_by"": ""created_at""}",4xx,"order_by='created_at' is not in enum ['name', 'path', 'id']."
32,"{""id"": 60, ""sort"": ""ascending""}",4xx,"sort='ascending' is not in enum ['asc', 'desc']."
33,"{""id"": 60, ""skip_groups"": [10, ""not_an_int""]}",4xx,"skip_groups[1]='not_an_int' is not parseable as integer, violating 'type=integer' for array items."
34,"{""id"": -9999999.0, ""page"": -1, ""per_page"": -1, ""order_by"": """", ""sort"": """", ""min_access_level"": -9999999.0, ""skip_groups"": [-1, -9999999.0], ""all_available"": -9999999.0, ""statistics"": -9999999.0, ""with_custom_attributes"": -9999999.0, ""owned"": -1, ""search"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
