index,data,expected_status_code,reason
1,"{""id"": 1001}",2xx,UNRESOLVABLE FOR 2XX DUE TO MISSING CONTEXT: No concrete group ID available from producer endpoint or examples; cannot guarantee correctness of 'id=1001'.
2,"{""id"": 0}",4xx,One or more fields deliberately violate the spec (4xx).
3,"{""id"": -1}",4xx,"id=-1 is a negative integer, violating typical positive ID conventions for path parameters."
4,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
5,"{""id"": 2147483649}",4xx,"id=2147483649 is an excessively large integer, used for boundary/extreme value test."
6,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path/parseability."
7,"{""id"": ""12.34""}",4xx,"id='12.34' is not parseable as integer, violating 'type=integer' for path/parseability."
8,"{""id"": ""true""}",4xx,"id='true' is not parseable as integer, violating 'type=integer' for path/parseability."
9,"{""id"": ""-1.5""}",4xx,"id='-1.5' is not parseable as integer, violating 'type=integer' for path/parseability."
10,"{""id"": ""1e10""}",4xx,"id='1e10' is not parseable as integer, violating 'type=integer' for path/parseability."
