index,data,expected_status_code,reason
1,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",2xx,id=60 is a valid integer from dependency context; url is a valid string; all boolean query parameters are valid ('true'/'false'); token is a valid string.
2,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": null, ""issues_events"": null, ""merge_requests_events"": null, ""enable_ssl_verification"": null, ""token"": null}",2xx,llm_success_ignore_optional
3,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": null, ""issues_events"": null, ""merge_requests_events"": null, ""enable_ssl_verification"": null, ""token"": null}",2xx,llm_success_ignore_optional: id=60 is a valid integer from dependency context; url is a valid string; all boolean query parameters are valid ('true'/'false'); token is a valid string.
4,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": null, ""enable_ssl_verification"": null, ""token"": null}",2xx,llm_success_ignore_optional
5,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": null, ""merge_requests_events"": ""true"", ""enable_ssl_verification"": null, ""token"": ""s3cr3tT0ken""}",2xx,llm_success_ignore_optional
6,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": null, ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",2xx,llm_success_ignore_optional
7,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",2xx,llm_success_ignore_optional
8,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": null}",2xx,llm_success_ignore_optional: id=60 is a valid integer from dependency context; url is a valid string; all boolean query parameters are valid ('true'/'false'); token is a valid string.
9,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": null, ""token"": ""s3cr3tT0ken""}",2xx,llm_success_ignore_optional: id=60 is a valid integer from dependency context; url is a valid string; all boolean query parameters are valid ('true'/'false'); token is a valid string.
10,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": null, ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",2xx,llm_success_ignore_optional: id=60 is a valid integer from dependency context; url is a valid string; all boolean query parameters are valid ('true'/'false'); token is a valid string.
11,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": null, ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",2xx,llm_success_ignore_optional: id=60 is a valid integer from dependency context; url is a valid string; all boolean query parameters are valid ('true'/'false'); token is a valid string.
12,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": null, ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",2xx,llm_success_ignore_optional: id=60 is a valid integer from dependency context; url is a valid string; all boolean query parameters are valid ('true'/'false'); token is a valid string.
13,"{""id"": 60, ""url"": ""http://localhost:30000/webhook"", ""confidential_issues_events"": ""tru""}",4xx,"confidential_issues_events='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
14,"{""id"": ""abc"", ""url"": ""https://hooks.example.com/gitlab""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
15,"{""id"": 60}",4xx,"url is required but missing, violating 'required' for query parameter."
16,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""job_events"": ""yes""}",4xx,"job_events='yes' is not parseable as boolean, violating 'type=boolean' for query parameter."
17,"{""id"": ""not-an-integer"", ""url"": ""https://hooks.example.com/gitlab""}",4xx,"id='not-an-integer' is not parseable as integer, violating 'type=integer' for path parameter."
18,"{""id"": 60, ""push_events"": ""tru"", ""url"": ""https://hooks.example.com/gitlab""}",4xx,"push_events='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
19,"{""id"": 60, ""url"": 12345}",4xx,"url has type integer but the spec requires string, violating 'type=string' for required query parameter."
20,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""token"": 987654}",4xx,"token has type integer but the spec requires string, violating 'type=string' for query parameter."
21,"{""id"": 60}",4xx,"url is required but missing, violating 'required' for query parameter."
22,"{""id"": -1, ""url"": """", ""push_events"": """", ""issues_events"": """", ""merge_requests_events"": """", ""enable_ssl_verification"": """", ""token"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
23,"{""id"": 60, ""url"": null, ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",4xx,mutate_missing_required: set url=None
24,"{""id"": ""123456"", ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",4xx,One or more fields deliberately violate the spec (4xx).
25,"{""id"": 60, ""url"": 123456789, ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",4xx,One or more fields deliberately violate the spec (4xx).
26,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""123456"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",4xx,One or more fields deliberately violate the spec (4xx).
27,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""123456"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",4xx,One or more fields deliberately violate the spec (4xx).
28,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""true"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken"", ""confidential_issues_events"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
29,"{""id"": 60, ""url"": ""https://hooks.example.com/gitlab"", ""push_events"": ""true"", ""issues_events"": ""false"", ""merge_requests_events"": ""123456"", ""enable_ssl_verification"": ""false"", ""token"": ""s3cr3tT0ken""}",4xx,One or more fields deliberately violate the spec (4xx).
