index,data,expected_status_code,reason
1,"{""id"": ""abc"", ""hook_id"": 1, ""url"": ""https://hooks.example.com/push""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
2,"{""id"": 60, ""hook_id"": ""xyz"", ""url"": ""https://hooks.example.com/push""}",4xx,"hook_id='xyz' is not parseable as integer, violating 'type=integer' for path parameter."
3,"{""id"": 60, ""hook_id"": 1}",4xx,"url is required but missing, violating 'required' for query parameter."
4,"{""id"": 60, ""hook_id"": 1, ""url"": ""https://hooks.example.com/push"", ""push_events"": ""tru""}",4xx,"push_events='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
5,"{""id"": 60, ""hook_id"": 1, ""url"": ""https://hooks.example.com/push"", ""enable_ssl_verification"": ""yes""}",4xx,"enable_ssl_verification='yes' is not parseable as boolean, violating 'type=boolean' for query parameter."
6,"{""id"": ""abc"", ""hook_id"": 1, ""url"": ""http://example.com/hook""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 60, ""hook_id"": ""xyz"", ""url"": ""http://example.com/hook""}",4xx,"hook_id='xyz' is not parseable as integer, violating 'type=integer' for path parameter."
8,"{""id"": 60, ""hook_id"": 1}",4xx,"url is required but missing, violating 'required'."
9,"{""id"": 60, ""hook_id"": 1, ""url"": ""http://example.com/hook"", ""push_events"": ""tru""}",4xx,"push_events='tru' is not parseable as boolean, violating 'type=boolean' for query parameter."
10,"{""id"": ""abc"", ""hook_id"": ""xyz"", ""url"": ""http://example.com/hook""}",4xx,"id='abc' and hook_id='xyz' are not parseable as integer, violating 'type=integer' for both path parameters."
11,"{""data"": {""id"": -9999999.0, ""hook_id"": null, ""url"": """"}, ""expected_code"": """", ""reason"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
12,"{""data"": {""id"": 60, ""hook_id"": null, ""url"": null}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,mutate_missing_required: set url=None
13,"{""data"": {""id"": ""123456"", ""hook_id"": null, ""url"": ""https://hooks.example.com/gitlab/group""}, ""expected_code"": ""UNRESOLVABLE%20FOR%202XX%20DUE%20TO%20MISSING%20CONTEXT"", ""reason"": ""Cannot%20generate%20a%20valid%202xx%20test%20case%3A%20%27hook_id%27%20%28path%20parameter%29%20cannot%20be%20resolved%20from%20context%2C%20as%20no%20hook%20has%20been%20created%20or%20returned%20in%20dependencies.%20Path%20parameters%20must%20be%20concrete%20and%20resolvable.""}",4xx,One or more fields deliberately violate the spec (4xx).
