index,data,expected_status_code,reason
1,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
2,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": null, ""visibility"": null, ""order_by"": null, ""sort"": null, ""search"": null, ""simple"": null, ""owned"": null, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""with_shared"": null, ""include_subgroups"": null, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
3,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": null, ""visibility"": null, ""order_by"": null, ""sort"": null, ""search"": null, ""simple"": null, ""owned"": null, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""with_shared"": null, ""include_subgroups"": null, ""min_access_level"": 30, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
4,"{""id"": 60, ""page"": 1, ""per_page"": null, ""archived"": null, ""visibility"": null, ""order_by"": null, ""sort"": ""desc"", ""search"": null, ""simple"": null, ""owned"": null, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""with_shared"": null, ""include_subgroups"": null, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
5,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": null, ""visibility"": ""public"", ""order_by"": null, ""sort"": null, ""search"": null, ""simple"": null, ""owned"": null, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""with_shared"": true, ""include_subgroups"": null, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
6,"{""id"": 60, ""page"": 1, ""per_page"": null, ""archived"": false, ""visibility"": null, ""order_by"": null, ""sort"": ""desc"", ""search"": null, ""simple"": null, ""owned"": null, ""starred"": false, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""with_shared"": null, ""include_subgroups"": null, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
7,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": null, ""visibility"": null, ""order_by"": null, ""sort"": ""desc"", ""search"": null, ""simple"": null, ""owned"": null, ""starred"": null, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": null, ""include_subgroups"": null, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional
8,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": null, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": null, ""simple"": null, ""owned"": false, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""with_shared"": true, ""include_subgroups"": null, ""min_access_level"": 30, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
9,"{""id"": 60, ""page"": 1, ""per_page"": null, ""archived"": false, ""visibility"": ""public"", ""order_by"": null, ""sort"": null, ""search"": ""devops"", ""simple"": null, ""owned"": null, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": null, ""include_subgroups"": null, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
10,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": null, ""visibility"": ""public"", ""order_by"": null, ""sort"": null, ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": null, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional
11,"{""id"": 60, ""page"": 1, ""per_page"": null, ""archived"": null, ""visibility"": null, ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": null, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""with_shared"": true, ""include_subgroups"": null, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
12,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": null, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": null, ""search"": null, ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": false, ""with_shared"": null, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
13,"{""id"": 60, ""page"": null, ""per_page"": 20, ""archived"": false, ""visibility"": null, ""order_by"": null, ""sort"": null, ""search"": null, ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional
14,"{""id"": 60, ""page"": null, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": null, ""simple"": null, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": null, ""with_shared"": null, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
15,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": null, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": null, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
16,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": null, ""owned"": null, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": null}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
17,"{""id"": 60, ""page"": null, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": null, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
18,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional
19,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": null}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
20,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": null, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
21,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": null, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
22,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": null, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
23,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": null, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
24,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
25,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": null, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
26,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": null, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
27,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": null, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
28,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": null, ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
29,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": null, ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
30,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": null, ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
31,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": null, ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""owned"": false, ""starred"": false, ""with_issues_enabled"": false, ""with_merge_requests_enabled"": false, ""with_shared"": true, ""include_subgroups"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,"llm_success_ignore_optional: id=60 is a valid group ID from context; all query parameters are within their allowed types, enums, and ranges."
