index,data,expected_status_code,reason
1,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
2,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": null, ""visibility"": null, ""order_by"": null, ""sort"": null, ""search"": null, ""simple"": null, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
3,"{""id"": 60, ""page"": 1, ""per_page"": null, ""archived"": null, ""visibility"": null, ""order_by"": null, ""sort"": null, ""search"": null, ""simple"": null, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
4,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": null, ""visibility"": ""public"", ""order_by"": null, ""sort"": ""desc"", ""search"": null, ""simple"": null, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
5,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": false, ""visibility"": null, ""order_by"": null, ""sort"": ""desc"", ""search"": null, ""simple"": null, ""starred"": false, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
6,"{""id"": 60, ""page"": null, ""per_page"": 20, ""archived"": null, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": null, ""search"": null, ""simple"": null, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""min_access_level"": null, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional
7,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": null, ""visibility"": null, ""order_by"": ""created_at"", ""sort"": null, ""search"": ""devops"", ""simple"": true, ""starred"": null, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional
8,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": false, ""visibility"": null, ""order_by"": null, ""sort"": null, ""search"": null, ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": null, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional
9,"{""id"": 60, ""page"": null, ""per_page"": null, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": null, ""search"": null, ""simple"": null, ""starred"": null, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": null, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
10,"{""id"": 60, ""page"": 1, ""per_page"": null, ""archived"": false, ""visibility"": null, ""order_by"": null, ""sort"": null, ""search"": null, ""simple"": true, ""starred"": false, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
11,"{""id"": 60, ""page"": 1, ""per_page"": null, ""archived"": null, ""visibility"": ""public"", ""order_by"": null, ""sort"": null, ""search"": ""devops"", ""simple"": true, ""starred"": null, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
12,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": null, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": null, ""simple"": null, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": null, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
13,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": null, ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": null, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
14,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": null, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
15,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional
16,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": null}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
17,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": null, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
18,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": null, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
19,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": null, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
20,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": null, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
21,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": null, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
22,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": null, ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
23,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": null, ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
24,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": null, ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
25,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": false, ""visibility"": null, ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
26,"{""id"": 60, ""page"": 1, ""per_page"": 20, ""archived"": null, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
27,"{""id"": 60, ""page"": 1, ""per_page"": null, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
28,"{""id"": 60, ""page"": null, ""per_page"": 20, ""archived"": false, ""visibility"": ""public"", ""order_by"": ""created_at"", ""sort"": ""desc"", ""search"": ""devops"", ""simple"": true, ""starred"": false, ""with_issues_enabled"": true, ""with_merge_requests_enabled"": false, ""min_access_level"": 30, ""with_custom_attributes"": false}",2xx,llm_success_ignore_optional: All fields are within allowed types and constraints; 'id'=60 is a valid group ID from context; enums and ranges are satisfied.
29,"{""id"": 60, ""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum' constraint."
30,"{""id"": 60, ""visibility"": ""secret""}",4xx,"visibility='secret' is not in enum {'public','internal','private'}."
31,"{""id"": 60, ""order_by"": ""similarity""}",4xx,"order_by='similarity' is not in enum {'id','name','path','created_at','updated_at','last_activity_at'}."
32,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer (type=parseability), violating 'type=integer' for path parameter."
33,"{""id"": ""not-an-integer""}",4xx,"id='not-an-integer' is not parseable as integer, violating 'type=integer' for path parameter."
34,"{""id"": 60, ""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum' constraint."
35,"{""id"": 60, ""visibility"": ""protected""}",4xx,"visibility='protected' is not in enum ['public', 'internal', 'private']."
