index,data,expected_status_code,reason
1,"{""id"": 2, ""page"": 1, ""per_page"": 20, ""order_by"": ""name"", ""sort"": ""asc""}",2xx,id=2 is a valid group ID from context; page=1 and per_page=20 are within allowed range; order_by and sort match their allowed enums.
2,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
3,"{""id"": 2, ""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum' constraint."
4,"{""id"": 2, ""order_by"": ""created_at""}",4xx,"order_by='created_at' is not in enum {'name', 'path', 'id'}."
5,"{""id"": 2, ""skip_groups"": [1, ""not_an_int""]}",4xx,"skip_groups[1]='not_an_int' is not parseable as integer, violating 'type=integer' for array items."
6,"{""id"": ""abc""}",4xx,"id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
7,"{""id"": 1, ""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum' constraint."
8,"{""id"": 1, ""order_by"": ""created_at""}",4xx,"order_by='created_at' is not in enum {""name"", ""path"", ""id""}."
9,"{""id"": 1, ""sort"": ""ascending""}",4xx,"sort='ascending' is not in enum {""asc"", ""desc""}."
10,"{""id"": 1, ""min_access_level"": 15}",4xx,"min_access_level=15 is not in enum {0, 10, 20, 30, 40, 50}."
