index,data,expected_status_code,reason
1,"{""page"": 2, ""per_page"": 50, ""skip_groups"": [101, 202], ""all_available"": true, ""search"": ""devops"", ""order_by"": ""name"", ""sort"": ""asc"", ""statistics"": false, ""with_custom_attributes"": true, ""owned"": false, ""min_access_level"": 20, ""top_level_only"": true}",2xx,"All fields are present and satisfy their type, enum, and maximum constraints; order_by and sort are in their allowed enums; per_page=50 ≤ maximum=100; min_access_level=20 is in allowed enum."
2,"{""page"": ""abc"", ""per_page"": 20}",4xx,"page='abc' is not parseable as integer, violating 'type=integer' for query/parseability."
3,"{""order_by"": ""created_at"", ""sort"": ""asc""}",4xx,"order_by='created_at' is not in enum ['name', 'path', 'id']."
4,"{""per_page"": 150}",4xx,"per_page=150 > maximum=100, violating 'maximum'."
5,"{""skip_groups"": [101, ""bad_id"", 303]}",4xx,"skip_groups[1]='bad_id' is not parseable as integer, violating 'type=integer' for array items."
6,"{""per_page"": 101}",4xx,"per_page=101 > maximum=100, violating 'maximum'."
7,"{""order_by"": ""created_at""}",4xx,"order_by='created_at' is not in enum {""name"", ""path"", ""id""}."
8,"{""sort"": ""ascending""}",4xx,"sort='ascending' is not in enum {""desc"", ""asc""}."
9,"{""min_access_level"": 15}",4xx,"min_access_level=15 is not in enum {0, 10, 20, 30, 40, 50}."
10,"{""skip_groups"": [123, ""abc"", 456]}",4xx,"skip_groups[1]='abc' is not parseable as integer, violating 'type=integer' for array items."
