index,data,expected_status_code,reason
1,"{""visibility"": ""private"", ""share_with_group_lock"": true, ""require_two_factor_authentication"": false, ""two_factor_grace_period"": 24, ""project_creation_level"": ""developer"", ""auto_devops_enabled"": true, ""subgroup_creation_level"": ""owner"", ""emails_disabled"": false, ""mentions_disabled"": false, ""lfs_enabled"": true, ""request_access_enabled"": true, ""parent_id"": 12345, ""default_branch_protection"": 1, ""shared_runners_setting"": ""enabled""}",2xx,All fields are present and valid; enums match allowed sets; booleans and integers are correct types and within allowed values.
2,"{""project_creation_level"": ""maintainer"", ""subgroup_creation_level"": ""maintainer"", ""shared_runners_setting"": ""disabled_with_override""}",2xx,"project_creation_level, subgroup_creation_level, and shared_runners_setting are all in their allowed enums."
3,"{""visibility"": ""secret""}",4xx,"visibility='secret' is not in enum {'private', 'internal', 'public'}."
4,"{""parent_id"": ""not_an_integer""}",4xx,"parent_id='not_an_integer' is not parseable as integer, violating 'type=integer' for query/parseability."
5,"{""default_branch_protection"": 3}",4xx,"default_branch_protection=3 is not in enum {0, 1, 2}."
6,"{""visibility"": ""secret""}",4xx,"visibility='secret' is not in enum {'private', 'internal', 'public'}."
7,"{""project_creation_level"": ""admin""}",4xx,"project_creation_level='admin' is not in enum {'noone', 'maintainer', 'developer'}."
8,"{""default_branch_protection"": 3}",4xx,"default_branch_protection=3 is not in enum {0, 1, 2}."
9,"{""subgroup_creation_level"": ""user""}",4xx,"subgroup_creation_level='user' is not in enum {'owner', 'maintainer'}."
10,"{""shared_runners_setting"": ""off""}",4xx,"shared_runners_setting='off' is not in enum {'enabled', 'disabled_with_override', 'disabled_and_unoverridable'}."
