index,data,expected_status_code,reason
1,"{""labels"": ""bug,critical"", ""milestone"": ""v1.0"", ""author_id"": 42, ""author_username"": ""alice"", ""assignee_id"": 99, ""assignee_username"": ""bob"", ""my_reaction_emoji"": ""thumbsup"", ""search"": ""title"", ""in"": ""comments""}",2xx,"All fields are present and valid; 'search' is in the allowed enum ['title', 'description', 'title,description']."
2,"{""milestone"": ""release-2.0"", ""search"": ""title,description""}",2xx,"milestone is a valid string; search='title,description' is in the allowed enum ['title', 'description', 'title,description']."
3,"{""author_id"": ""not_an_integer""}",4xx,"author_id='not_an_integer' is not parseable as integer, violating 'type=integer'."
4,"{""search"": ""summary""}",4xx,"search='summary' is not in enum ['title', 'description', 'title,description']."
5,"{""labels"": 123}",4xx,labels has type integer but the spec requires string (JSON body type mismatch).
6,"{""author_id"": ""not_an_integer""}",4xx,"author_id='not_an_integer' is not parseable as integer, violating 'type=integer'."
7,"{""assignee_id"": ""abc""}",4xx,"assignee_id='abc' is not parseable as integer, violating 'type=integer'."
8,"{""search"": ""summary""}",4xx,"search='summary' is not in enum ['title', 'description', 'title,description']."
9,"{""author_id"": ""xyz"", ""search"": ""invalid_value""}",4xx,"author_id='xyz' is not parseable as integer, violating 'type=integer'; search='invalid_value' is not in enum ['title', 'description', 'title,description']."
10,"{""author_id"": ""nope"", ""assignee_id"": ""nope"", ""search"": ""nope""}",4xx,"author_id='nope' is not parseable as integer, violating 'type=integer'; assignee_id='nope' is not parseable as integer, violating 'type=integer'; search='nope' is not in enum ['title', 'description', 'title,description']."
11,"{""author_id"": ""not_an_integer""}",4xx,"author_id='not_an_integer' is not parseable as integer, violating 'type=integer'."
